Background
mean	sd
994.6588	1091.9989
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	well	position
489	917.3140	605.5233	43	34360	0	WL2	A01	n
490	1381.8913	605.8478	23	57199	18302	WL2	A01	n
491	936.6316	607.2368	38	104958	39153	WL2	A01	n
492	408.7432	610.6351	37	114756	50375	WL2	A01	n
493	1264.1667	611.0833	36	29428	0	WL2	A01	n
494	1384.4394	611.3485	33	85650	27705	WL2	A01	n
495	371.9634	613.4268	41	113628	43980	WL2	A01	n
496	243.1286	614.3	35	28191.0000	0	WL2	A01	n
497	937.1	613.14	25	77503	33482	WL2	A01	n
498	817.9593	619.6185	135	551057	310094	WL2	A01	n
499	1114.86	622.9	25	19160	0	WL2	A01	n
500	1121.1667	623.6389	36	27999	0	WL2	A01	n
501	486.8158	625.6842	38	29476	0	WL2	A01	n
502	370.5531	629.5354	113	231886	76439	WL2	A01	n
503	189.5	629	40	110467	42068	WL2	A01	n
504	1017.3356	630.1712	73	57668.0000	0	WL2	A01	n
505	316.7909	629.5182	55	42818	0	WL2	A01	n
506	49.3542	630.1458	48	39403	0	WL2	A01	n
507	282.1102	630.9407	59	186676	81676	WL2	A01	n
508	61	631.7083	48	38977	0	WL2	A01	n
509	817.0854	632.2561	41	36347	0	WL2	A01	n
510	971.65625	633.875	32	24680	0	WL2	A01	n
511	344.2576	635.0758	33	25556	0	WL2	A01	n
512	1152.8404	636.1596	47	36150	0	WL2	A01	n
513	617.1571	636.1286	35	27249.0000	0	WL2	A01	n
514	52.1111	636.2222	36	28106	0	WL2	A01	n
515	734.5385	637.9808	52	87884	7814	WL2	A01	n
516	852.9545	637.2576	33	26129	0	WL2	A01	n
517	525.8137	638.7941	51	41919	0	WL2	A01	n
518	60.4697	638.5909	33	26627	0	WL2	A01	n
519	700.5526	639.1579	38	123478.0000	56597	WL2	A01	n
520	622.02	640.26	25	19816	0	WL2	A01	n
521	1199.9634	640.5732	41	101857	33186	WL2	A01	n
522	1255.4778	641.3	45	34975	0	WL2	A01	n
523	1350.2857	641	28	79680	31661	WL2	A01	n
524	748.1341	642.4756	41	32109	0	WL2	A01	n
525	533.2222	643.3333	36	79397	21921	WL2	A01	n
526	431.1883	645.3961	77	61614.0000	0	WL2	A01	n
527	1061.1765	646.1471	34	109718	51027	WL2	A01	n
528	677.0366	648.9878	82	64680	0	WL2	A01	n
529	812.6951	648.2073	41	31611	0	WL2	A01	n
530	114.4143	649.0714	35	92151	33511	WL2	A01	n
531	292.0484	650.0806	31	70003	18582	WL2	A01	n
532	1090.5	651	42	34122	0	WL2	A01	n
533	974.92	652.54	50	38952	0	WL2	A01	n
534	1021.2632	652.0526	38	29608	0	WL2	A01	n
535	1048.2119	654.6186	59	46683	0	WL2	A01	n
536	103.0769	652.8462	26	20281	0	WL2	A01	n
537	265.6220	653.0610	41	32585	0	WL2	A01	n
538	1355.8824	653.5294	34	64299	11223	WL2	A01	n
539	1118.7432	654.3108	37	120670	55427	WL2	A01	n
540	222.4538	656.0385	65	178777	67060	WL2	A01	n
541	107.6707	657.2805	41	33876	0	WL2	A01	n
542	491.3140	656.3605	43	37387	0	WL2	A01	n
543	497.7083	658.8333	24	21338	0	WL2	A01	n
544	685.4355	658.9194	31	75712	23634	WL2	A01	n
545	257.5526	662.1842	57	45787	0	WL2	A01	n
546	468.9773	660.4091	44	35631	0	WL2	A01	n
547	405.5909	660.9545	33	88706	32954	WL2	A01	n
548	587.2059	661	34	81736	23645	WL2	A01	n
549	784.4333	660.7667	30	23606	0	WL2	A01	n
550	1059.5149	664.9627	67	52393	0	WL2	A01	n
551	494.0172	664.8966	58	138711	44099	WL2	A01	n
552	818.0781	667.5625	64	49499	0	WL2	A01	n
553	1273.5357	665.8393	56	42628	0	WL2	A01	n
554	785.5455	667.3182	44	35665	0	WL2	A01	n
555	917.5	671.2353	34	90637	32545	WL2	A01	n
556	1126.0862	671.2241	29	85980	35910	WL2	A01	n
557	970.6667	672.8667	30	23339	0	WL2	A01	n
558	454.8973	676.7877	73	168864	46928	WL2	A01	n
559	682.9337	677.2470	83	65809	0	WL2	A01	n
560	910.5	676.1364	33	28534	0	WL2	A01	n
561	976.0909	675.9091	22	17228	0	WL2	A01	n
562	348.1316	678.4211	38	29853.0000	0	WL2	A01	n
563	916.8208	679.9340	53	50309	0	WL2	A01	n
564	1229.4167	679.9333	60	45615	0	WL2	A01	n
565	28.5789	680.4474	38	134923	68176	WL2	A01	n
566	536.5769	680.0641	39	106824.0000	38601	WL2	A01	n
567	74.3108	680.8784	37	35642	0	WL2	A01	n
568	876.9375	682.15625	64	51365	0	WL2	A01	n
569	956.35	682.3	40	31621	0	WL2	A01	n
570	150.1667	686.6212	33	26754	0	WL2	A01	n
571	77.4464	688.1964	56	138255	44286	WL2	A01	n
572	537.5	686.1552	29	71930	21848	WL2	A01	n
573	961.2436	687.7821	39	31420	0	WL2	A01	n
574	554.3611	687.8889	36	116605	53182	WL2	A01	n
575	648.6724	687.7069	29	22471	0	WL2	A01	n
576	380.1032	689.0714	63	49252	0	WL2	A01	n
577	153.8590	692.5513	39	31542.0000	0	WL2	A01	n
578	891.6930	694.1842	57	241979	140640	WL2	A01	n
579	504.7979	694.7979	47	38027	0	WL2	A01	n
580	648.6591	694.1136	44	34873	0	WL2	A01	n
581	763.275	694.625	40	116428	46793	WL2	A01	n
582	452	697	36	27962	0	WL2	A01	n
583	926.7687	698.5149	67	194146	75879	WL2	A01	n
584	505	700.8636	22	17124	0	WL2	A01	n
585	541	704.7647	68	189159	70099	WL2	A01	n
586	690.8333	702.0556	36	134526	70625	WL2	A01	n
587	1090.5930	705.1512	43	137200	62047	WL2	A01	n
588	336.8	706.275	40	31575	0	WL2	A01	n
589	823.0366	706.7683	82	65492.0000	0	WL2	A01	n
590	975.9681	706.4362	47	37407	0	WL2	A01	n
591	27.4123	709.8158	57	43905	0	WL2	A01	n
592	172.5952	709.4762	42	33800	0	WL2	A01	n
593	288.7432	709.0946	37	28915	0	WL2	A01	n
594	1096.1429	709.6071	28	72176	23263	WL2	A01	n
595	1.9762	709.8333	21	16924	0	WL2	A01	n
596	50.9328	712.2612	67	184508	71081	WL2	A01	n
597	1322.6053	712.7105	38	34033	0	WL2	A01	n
598	1329.5417	712.375	24	67223	25293	WL2	A01	n
599	1239.9510	713.3627	51	39386	0	WL2	A01	n
600	547.85	715.725	40	135111	64121	WL2	A01	n
601	907.2761	716.6045	67	203519	85534	WL2	A01	n
602	427.55	716.8667	60	48022	0	WL2	A01	n
603	50.2368	721.0132	76	216785	83128.0000	WL2	A01	n
604	462.95	720.6	40	31393	0	WL2	A01	n
605	940.6176	721.5392	51	159849	69497	WL2	A01	n
606	766.8167	724.1167	60	47106	0	WL2	A01	n
607	935.0833	727.1667	24	94405	51522	WL2	A01	n
608	1052.5152	727.8788	66	50231	0	WL2	A01	n
609	1223.7727	726.5455	22	16834	0	WL2	A01	n
610	875.4091	728.75	44	34526	0	WL2	A01	n
611	940.9	730.5714	70	251526	125892	WL2	A01	n
612	1229.84375	728.65625	32	24429	0	WL2	A01	n
613	55.4873	735.2215	79	63736.0000	0	WL2	A01	n
614	479.1857	735.8143	35	90701	31026.0000	WL2	A01	n
615	123.6724	735.6724	29	22826	0	WL2	A01	n
616	100.8462	738.7692	26	65203	23800	WL2	A01	n
617	456.1765	738.9118	34	95441	37209	WL2	A01	n
618	47.2647	739.6765	34	27458	0	WL2	A01	n
619	1346.7549	741.0098	51	38291	0	WL2	A01	n
620	294.4143	741.3	35	28117	0	WL2	A01	n
621	121.4459	741.8243	37	30342	0	WL2	A01	n
622	65.3636	745.7576	66	52257	0	WL2	A01	n
623	102.425	745.025	40	122109	51472	WL2	A01	n
624	442.7143	748.4286	70	55952	0	WL2	A01	n
625	789.3919	747.6351	37	104468	40796	WL2	A01	n
626	292.4459	747.8243	37	30054	0	WL2	A01	n
627	141.2059	752.3118	85	70128	0	WL2	A01	n
628	820.7931	752.4655	58	44742	0	WL2	A01	n
629	1066.0823	752.8671	79	61451	0	WL2	A01	n
630	1246.3	752.98	50	131069	44395	WL2	A01	n
631	942.5488	753.3537	41	32664.0000	0	WL2	A01	n
632	217.3056	754.3333	36	29683	0	WL2	A01	n
633	795.4474	758.1447	76	62434	0	WL2	A01	n
634	718.1154	766.4846	65	178417	66666	WL2	A01	n
635	1337.5	764.5	51	136922	48061	WL2	A01	n
636	404.2429	769.7	35	27337	0	WL2	A01	n
637	1216.2273	770.5606	66	185582	69934	WL2	A01	n
638	451.6579	770.7105	38	30421	0	WL2	A01	n
639	621.2273	772.6636	55	42633	0	WL2	A01	n
640	1271.6591	771.3409	44	34259	0	WL2	A01	n
641	1048.6628	772.4070	43	216169	139758	WL2	A01	n
642	1151.5	772.5	21	15995	0	WL2	A01	n
643	2.3261	774.1522	23	17848	0	WL2	A01	n
644	744.2867	775.7133	75	60701	0	WL2	A01	n
645	1148.5	778.6739	46	34774	0	WL2	A01	n
646	419.6944	779.3333	36	28038	0	WL2	A01	n
647	1352.6364	779.9318	44	32996	0	WL2	A01	n
648	296.4268	785.2805	123	99740	0	WL2	A01	n
649	399.1308	783.4231	65	212767	98770	WL2	A01	n
650	727.2	783.95	60	163403	58155	WL2	A01	n
651	798.5	785	38	29611	0	WL2	A01	n
652	1144.7	786.4077	65	49173	0	WL2	A01	n
653	1339.6053	786.6053	38	29139	0	WL2	A01	n
654	1084.2333	787.5444	45	35799	0	WL2	A01	n
655	854.38	790.94	75	58879	0	WL2	A01	n
656	743.1533	791.8333	75	214048	82221	WL2	A01	n
657	1102.8474	791.1737	95	313474	145431	WL2	A01	n
658	241.6781	793.7466	73	208237	81610.0000	WL2	A01	n
659	1257.0283	794.8208	53	44139	0	WL2	A01	n
660	151.5606	794.0758	33	84083	29700	WL2	A01	n
661	952.3293	796.0854	41	31955	0	WL2	A01	n
662	993	795	40	31496	0	WL2	A01	n
663	532	801.1364	22	17036	0	WL2	A01	n
664	1249.9286	802.4048	42	100429	32365	WL2	A01	n
665	82.7045	804.3864	44	36050	0	WL2	A01	n
666	605.62	804.94	25	19420	0	WL2	A01	n
667	308.2941	808.0147	68	194673	75615	WL2	A01	n
668	531.5	807.2442	43	34362	0	WL2	A01	n
669	868.2714	806.9286	35	99574	39178	WL2	A01	n
670	1062.82	807.06	25	19322	0	WL2	A01	n
671	1069.0143	807.8143	35	28189	0	WL2	A01	n
672	596.1818	808.9091	44	35435	0	WL2	A01	n
673	1353.75	810.7045	44	34553	0	WL2	A01	n
674	604.7549	811.3824	51	41392	0	WL2	A01	n
675	1205.1923	810.6154	26	64827	23481	WL2	A01	n
676	13.8676	816.2059	68	200372	84126	WL2	A01	n
677	613.9138	813.8966	58	45607	0	WL2	A01	n
678	2.1129	815.1452	31	93051	38694	WL2	A01	n
679	198.8478	816.4130	23	52083.0000	14377	WL2	A01	n
680	793.4429	819.3143	70	55556	0	WL2	A01	n
681	1205.5857	816.7	35	132569	71091	WL2	A01	n
682	46.9865	818.9054	37	29383	0	WL2	A01	n
683	194.28	821.9	50	156585	67784	WL2	A01	n
684	533.3636	824	66	174368	61184	WL2	A01	n
685	802.7424	824.8485	66	52963	0	WL2	A01	n
686	1225.1607	824.9286	56	42939	0	WL2	A01	n
687	50.5	824.9118	34	26270	0	WL2	A01	n
688	406.3361	826.5492	61	47867	0	WL2	A01	n
689	57.8043	828.4855	69	54324	0	WL2	A01	n
690	377.7308	827.6282	39	37275	0	WL2	A01	n
691	1020.7927	827.7439	41	99858	30619.0000	WL2	A01	n
692	1134.1269	828.6045	67	51509	0	WL2	A01	n
693	816.5645	828.5806	62	205099	96618	WL2	A01	n
694	1274.7328	830.8362	116	209937	52394	WL2	A01	n
695	1327.7105	828.3421	38	102177	36585	WL2	A01	n
696	1027.2917	828.625	24	58742	17656	WL2	A01	n
697	1058.8667	828.8667	30	23011	0	WL2	A01	n
698	386.6667	831.6905	42	35590	0	WL2	A01	n
699	375.72	834.68	100	288221	113391.0000	WL2	A01	n
700	546.8906	833.9375	64	51517	0	WL2	A01	n
701	744.8836	834.9521	73	57048	0	WL2	A01	n
702	1322.0172	832.7069	29	93501	43040	WL2	A01	n
703	315.7609	834.0797	69	55444	0	WL2	A01	n
704	63.1739	836.7391	46	36895	0	WL2	A01	n
705	400.1098	839.3293	41	32295.0000	0	WL2	A01	n
706	1015.4091	839.5227	44	35469	0	WL2	A01	n
707	65.2333	843.3333	30	23769	0	WL2	A01	n
708	1096.7973	844.6351	37	28809	0	WL2	A01	n
709	304.7679	845.75	56	160799	64571.0000	WL2	A01	n
710	790.6772	845.8165	79	62172	0	WL2	A01	n
711	1077.2797	853.8729	59	45254	0	WL2	A01	n
712	862.7308	855.4231	78	265574	128150	WL2	A01	n
713	876.6667	859.0152	66	53254	0	WL2	A01	n
714	1009.0385	858.7308	39	30442	0	WL2	A01	n
715	312.1216	859.6351	37	29192.0000	0	WL2	A01	n
716	1345.5	860	48	135475	51446	WL2	A01	n
717	946.4655	862.3793	58	44544	0	WL2	A01	n
718	340.4375	863.6406	64	165085	58781	WL2	A01	n
719	358.5656	864.0246	61	169059	64189.0000	WL2	A01	n
720	576.7407	868.0370	54	42913	0	WL2	A01	n
721	42.3966	869.7759	29	22876	0	WL2	A01	n
722	844.1812	873.8623	69	54081	0	WL2	A01	n
723	411.5417	874.1667	72	152861	34031	WL2	A01	n
724	45.9524	875.5476	42	34636	0	WL2	A01	n
725	28.7973	876.3649	37	28999	0	WL2	A01	n
726	1029.6579	876.6842	38	31468.0000	0	WL2	A01	n
727	516.7286	877.0714	35	27137	0	WL2	A01	n
728	119.66	880.0067	75	60072	0	WL2	A01	n
729	1039.4808	880.0769	52	159274	69652	WL2	A01	n
730	410.9884	881.4070	43	141571	65338.0000	WL2	A01	n
731	1367.7836	882.1716	67	49908	0	WL2	A01	n
732	568.0862	881.9138	29	21295	0	WL2	A01	n
733	884.9138	882.7759	29	82164	31733	WL2	A01	n
734	1262.2826	885.4565	46	36004	0	WL2	A01	n
735	949.6282	887.4231	39	30127	0	WL2	A01	n
736	191.5	888	34	27167	0	WL2	A01	n
737	181.64	892.24	50	154953	70453	WL2	A01	n
738	449.5357	891.5179	56	44199	0	WL2	A01	n
739	1127.3667	894.3222	90	70704	0	WL2	A01	n
740	605.1615	893.2385	65	51409	0	WL2	A01	n
741	645.2667	893.2	30	80831	30425	WL2	A01	n
742	408.5303	895.3182	33	82076	26548	WL2	A01	n
743	650.625	897.34375	64	182655	70555	WL2	A01	n
744	1363.4333	896.1333	30	72401	23248	WL2	A01	n
745	315.7973	898.3649	37	29751	0	WL2	A01	n
746	117.4211	899.4474	38	83602	21246.0000	WL2	A01	n
747	90.2879	902.7727	66	52946	0	WL2	A01	n
748	227.3372	903.7558	43	33431	0	WL2	A01	n
749	342.8478	905.2826	46	37182	0	WL2	A01	n
750	468.3254	908.8810	63	194704	83930	WL2	A01	n
751	475.22	909.5	25	64176	21594	WL2	A01	n
752	1279.4697	911.3182	33	25485	0	WL2	A01	n
753	1143.4630	911.4630	27	20466	0	WL2	A01	n
754	624.2241	915.0345	58	47165	0	WL2	A01	n
755	162.6842	914.8158	38	30447	0	WL2	A01	n
756	125	917.6324	68	256299	136507	WL2	A01	n
757	1046.7222	916.3889	36	26973	0	WL2	A01	n
758	1139.2727	916.8409	44	33792	0	WL2	A01	n
759	1329.3710	916.3065	31	28378	0	WL2	A01	n
760	190.3364	919.0091	55	43658	0	WL2	A01	n
761	1225.6778	921.9	45	147786	69015	WL2	A01	n
762	793.7647	922.2059	34	77389	23900	WL2	A01	n
763	1328.0806	922.7581	31	103820	49692	WL2	A01	n
764	303.6774	924.3548	62	49847	0	WL2	A01	n
765	982.9773	927.1591	44	35324	0	WL2	A01	n
766	1075.5	926	22	54125.0000	17089	WL2	A01	n
767	502.4167	927.2778	36	27366	0	WL2	A01	n
768	628	927.8478	46	148762	68829	WL2	A01	n
769	926.1	927.6778	45	213429	129851.0000	WL2	A01	n
770	944.2273	926.0909	22	51169	15349.0000	WL2	A01	n
771	1080.7857	929.4524	42	118477	45739.0000	WL2	A01	n
772	1319.4211	928.0526	38	140364	73765	WL2	A01	n
773	709.3372	930.4535	43	147372	71834	WL2	A01	n
774	944.3182	932.3182	44	124083	46377	WL2	A01	n
775	1359.7222	932.3056	36	29114	0	WL2	A01	n
776	457.7326	934.2674	43	33347	0	WL2	A01	n
777	627.4459	934.8243	37	123624	57981.0000	WL2	A01	n
778	981.8235	939.0882	34	81312	24626	WL2	A01	n
779	460.8704	940.1667	27	21083	0	WL2	A01	n
780	329.6944	944.4167	36	27704	0	WL2	A01	n
781	1156	943.7143	28	22107	0	WL2	A01	n
782	919.7286	947.6857	70	54032	0	WL2	A01	n
783	1150.1389	947.9167	36	27584	0	WL2	A01	n
784	161.9603	951.3730	63	161504	55576	WL2	A01	n
785	280.2105	949.9605	76	239157	106142	WL2	A01	n
786	341.1912	952.7647	68	53996	0	WL2	A01	n
787	801.2436	955.1923	78	257820	120399	WL2	A01	n
788	478.8158	955.5789	38	112478	47905	WL2	A01	n
789	468.5	959.75	52	41939	0	WL2	A01	n
790	232.2	962.3	50	138327	54082.0000	WL2	A01	n
791	1281.1727	964.9727	55	41246	0	WL2	A01	n
792	843.14	967.82	50	224299.0000	135149	WL2	A01	n
793	972.8585	970.1792	53	40685	0	WL2	A01	n
794	560.3571	971.4683	63	164116	54260	WL2	A01	n
795	1013.7830	970.2925	53	161191	68985	WL2	A01	n
796	1183.3333	971.3	30	76715	26456	WL2	A01	n
797	1021.3529	973.1176	34	109444	50075	WL2	A01	n
798	588.6154	973.4615	26	62606.0000	19143	WL2	A01	n
799	1115.1970	974.6515	33	92775	35936	WL2	A01	n
800	550.3462	977.2538	65	176911	66677	WL2	A01	n
801	1069.9783	976.2174	46	119266	39563	WL2	A01	n
802	807.7963	979.2284	81	63439	0	WL2	A01	n
803	592.8208	979.2170	53	153916	61324.0000	WL2	A01	n
804	1015.3571	977.3095	21	70568	33188	WL2	A01	n
805	672.1825	982.9286	63	174690	65227.0000	WL2	A01	n
806	416.8939	983.3788	33	97510	41046	WL2	A01	n
807	563.1596	983.3298	47	39943	0	WL2	A01	n
808	1070.86	982.62	25	74402	30686	WL2	A01	n
809	611.3983	985.4831	59	45866	0	WL2	A01	n
810	881.0647	988.3	85	201499	59249	WL2	A01	n
811	311.8714	987.1286	35	27360	0	WL2	A01	n
812	120.8542	988.5625	48	38332	0	WL2	A01	n
813	1218.4583	989.9375	48	147399	63744	WL2	A01	n
814	679.4111	990.7889	45	38755	0	WL2	A01	n
815	465.7308	991.4423	52	41891	0	WL2	A01	n
816	946.2879	993.5909	33	84503	28951	WL2	A01	n
817	272.4722	995.5833	36	88410	29237	WL2	A01	n
818	138.6475	997.8934	61	158072	57032	WL2	A01	n
819	334.7308	997	52	40268	0	WL2	A01	n
820	543.0714	995.6071	28	86035	36922	WL2	A01	n
821	550.2778	997.1296	54	179276	86090	WL2	A01	n
822	1061	998	32	25155	0	WL2	A01	n
823	228.5	1001.25	48	38388	0	WL2	A01	n
824	784	1001.5	40	30715	0	WL2	A01	n
825	949.1	1002.32	50	152196	65783	WL2	A01	n
826	883.1071	1004.3214	28	77590	29430.0000	WL2	A01	n
827	625.0641	1007.1154	39	30626	0	WL2	A01	n
828	440.3519	1009.4012	81	211246.0000	72730	WL2	A01	n
829	1039.3222	1010.3667	45	34542	0	WL2	A01	n
830	1376.3182	1008.5909	33	89806	32495	WL2	A01	n
831	208.1286	1010.9286	35	27545	0	WL2	A01	n
832	7.9068	1015.0254	59	169077	68737	WL2	A01	n
833	578.5943	1015.2736	53	41661	0	WL2	A01	n
834	624.9138	1013.4310	29	22446	0	WL2	A01	n
835	40.1667	1015.7857	42	34149	0	WL2	A01	n
836	1008.3718	1018.6282	39	29517	0	WL2	A01	n
837	34.6538	1019.3077	26	19974	0	WL2	A01	n
838	616.0132	1020.2632	76	58512.0000	0	WL2	A01	n
839	866.5909	1019.8030	33	25740	0	WL2	A01	n
840	1382.3125	1023.03125	32	92005	36546	WL2	A01	n
841	539.0625	1030.125	48	38264	0	WL2	A01	n
842	108.6129	1031.7097	62	229309	121001	WL2	A01	n
843	270.4722	1032.5833	36	28623	0	WL2	A01	n
844	604.6622	1034.1216	37	29241	0	WL2	A01	n
845	230.2949	1036.5385	78	216620	79759	WL2	A01	n
846	1366.1825	1035.8175	63	192352	81314	WL2	A01	n
847	1061.1512	1037.0116	43	33645	0	WL2	A01	n
848	1304.7821	1037.3974	39	30321	0	WL2	A01	n
849	378	1038.2692	26	20563	0	WL2	A01	n
850	982.4524	1038.4048	21	15791	0	WL2	A01	n
