Background
mean	sd
625.6944	862.5064
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	well	position
484	1259.4286	600.5	28	16177	0	WL1	A01	n
485	95.86	602.26	25	13583.0000	0	WL1	A01	n
486	1347.1190	602.5476	21	11248	0	WL1	A01	n
487	1192.0652	604.3261	46	115851	52792	WL1	A01	n
488	449.0098	606.0686	51	140268	70220	WL1	A01	n
489	917.3140	605.5233	43	120407.0000	61028	WL1	A01	n
490	1381.8913	605.8478	23	12466	0	WL1	A01	n
491	936.6316	607.2368	38	20773	0	WL1	A01	n
492	408.7432	610.6351	37	20825	0	WL1	A01	n
493	1264.1667	611.0833	36	101947	52480	WL1	A01	n
494	1384.4394	611.3485	33	17827	0	WL1	A01	n
495	371.9634	613.4268	41	22785	0	WL1	A01	n
496	243.1286	614.3	35	85342	38073	WL1	A01	n
497	937.1	613.14	25	13596	0	WL1	A01	n
498	817.9593	619.6185	135	79601	0	WL1	A01	n
499	1114.86	622.9	25	62373	28204.0000	WL1	A01	n
500	1121.1667	623.6389	36	95256	46239	WL1	A01	n
501	486.8158	625.6842	38	83945.0000	32385	WL1	A01	n
502	370.5531	629.5354	113	185068	60481.0000	WL1	A01	n
503	189.5	629	40	21705	0	WL1	A01	n
504	1017.3356	630.1712	73	202876	101918	WL1	A01	n
505	316.7909	629.5182	55	124991	50009	WL1	A01	n
506	49.3542	630.1458	48	156819	89834	WL1	A01	n
507	282.1102	630.9407	59	32839	0	WL1	A01	n
508	61	631.7083	48	145197	78400	WL1	A01	n
509	817.0854	632.2561	41	117927.0000	60916	WL1	A01	n
510	971.65625	633.875	32	71451	27759	WL1	A01	n
511	344.2576	635.0758	33	71794	27056	WL1	A01	n
512	1152.8404	636.1596	47	122756	58115.0000	WL1	A01	n
513	617.1571	636.1286	35	90472	42172.0000	WL1	A01	n
514	52.1111	636.2222	36	74749	27240	WL1	A01	n
515	734.5385	637.9808	52	29137	0	WL1	A01	n
516	852.9545	637.2576	33	90353	44840	WL1	A01	n
517	525.8137	638.7941	51	116103	47446	WL1	A01	n
518	60.4697	638.5909	33	91171	45128	WL1	A01	n
519	700.5526	639.1579	38	21060	0	WL1	A01	n
520	622.02	640.26	25	68405	34008	WL1	A01	n
521	1199.9634	640.5732	41	21699	0	WL1	A01	n
522	1255.4778	641.3	45	132757	70791	WL1	A01	n
523	1350.2857	641	28	14918.0000	0	WL1	A01	n
524	748.1341	642.4756	41	84882.0000	33743	WL1	A01	n
525	533.2222	643.3333	36	22731	0	WL1	A01	n
526	431.1883	645.3961	77	232251	125589	WL1	A01	n
527	1061.1765	646.1471	34	18753	0	WL1	A01	n
528	677.0366	648.9878	82	195221.0000	83477	WL1	A01	n
529	812.6951	648.2073	41	90441	34379	WL1	A01	n
530	114.4143	649.0714	35	20828	0	WL1	A01	n
531	292.0484	650.0806	31	17114	0	WL1	A01	n
532	1090.5	651	42	140084	82090	WL1	A01	n
533	974.92	652.54	50	137978	68707	WL1	A01	n
534	1021.2632	652.0526	38	116062	63510	WL1	A01	n
535	1048.2119	654.6186	59	152996	71421	WL1	A01	n
536	103.0769	652.8462	26	55434.0000	19968	WL1	A01	n
537	265.6220	653.0610	41	115934	59122	WL1	A01	n
538	1355.8824	653.5294	34	18060	0	WL1	A01	n
539	1118.7432	654.3108	37	20281	0	WL1	A01	n
540	222.4538	656.0385	65	35583	0	WL1	A01	n
541	107.6707	657.2805	41	90928.0000	35194	WL1	A01	n
542	491.3140	656.3605	43	118082	59546	WL1	A01	n
543	497.7083	658.8333	24	59200	26134	WL1	A01	n
544	685.4355	658.9194	31	18570	0	WL1	A01	n
545	257.5526	662.1842	57	145448	67379	WL1	A01	n
546	468.9773	660.4091	44	124819	63966	WL1	A01	n
547	405.5909	660.9545	33	18154	0	WL1	A01	n
548	587.2059	661	34	18845	0	WL1	A01	n
549	784.4333	660.7667	30	82377	40749	WL1	A01	n
550	1059.5149	664.9627	67	169939	77427	WL1	A01	n
551	494.0172	664.8966	58	43153	0	WL1	A01	n
552	818.0781	667.5625	64	141566	55403	WL1	A01	n
553	1273.5357	665.8393	56	155452	78581	WL1	A01	n
554	785.5455	667.3182	44	145030	83941	WL1	A01	n
555	917.5	671.2353	34	25487	0	WL1	A01	n
556	1126.0862	671.2241	29	15490	0	WL1	A01	n
557	970.6667	672.8667	30	89577	48159	WL1	A01	n
558	454.8973	676.7877	73	40311	0	WL1	A01	n
559	682.9337	677.2470	83	239718	124606.0000	WL1	A01	n
560	910.5	676.1364	33	88211	42575	WL1	A01	n
561	976.0909	675.9091	22	66837	36077	WL1	A01	n
562	348.1316	678.4211	38	93827	41661	WL1	A01	n
563	916.8208	679.9340	53	144523	71350	WL1	A01	n
564	1229.4167	679.9333	60	150017	67746	WL1	A01	n
565	28.5789	680.4474	38	21040	0	WL1	A01	n
566	536.5769	680.0641	39	21263	0	WL1	A01	n
567	74.3108	680.8784	37	122529	71619	WL1	A01	n
568	876.9375	682.15625	64	198040	110128	WL1	A01	n
569	956.35	682.3	40	124632	68604	WL1	A01	n
570	150.1667	686.6212	33	98665	52954	WL1	A01	n
571	77.4464	688.1964	56	42289	45	WL1	A01	n
572	537.5	686.1552	29	16029.0000	0	WL1	A01	n
573	961.2436	687.7821	39	131460	76822	WL1	A01	n
574	554.3611	687.8889	36	19502	0	WL1	A01	n
575	648.6724	687.7069	29	62484.0000	23087	WL1	A01	n
576	380.1032	689.0714	63	156404	69275	WL1	A01	n
577	153.8590	692.5513	39	105021	51341	WL1	A01	n
578	891.6930	694.1842	57	32149	0	WL1	A01	n
579	504.7979	694.7979	47	134054	69203	WL1	A01	n
580	648.6591	694.1136	44	119195.0000	58299	WL1	A01	n
581	763.275	694.625	40	22173	0	WL1	A01	n
582	452	697	36	81576	32788	WL1	A01	n
583	926.7687	698.5149	67	36703	0	WL1	A01	n
584	505	700.8636	22	49600	19385	WL1	A01	n
585	541	704.7647	68	37299	0	WL1	A01	n
586	690.8333	702.0556	36	19798	0	WL1	A01	n
587	1090.5930	705.1512	43	23447.0000	0	WL1	A01	n
588	336.8	706.275	40	97003	42629	WL1	A01	n
589	823.0366	706.7683	82	248631	135058	WL1	A01	n
590	975.9681	706.4362	47	132304	67144	WL1	A01	n
591	27.4123	709.8158	57	114858	38410	WL1	A01	n
592	172.5952	709.4762	42	117999	60155	WL1	A01	n
593	288.7432	709.0946	37	92597	41905	WL1	A01	n
594	1096.1429	709.6071	28	15089	0	WL1	A01	n
595	1.9762	709.8333	21	49806	20943	WL1	A01	n
596	50.9328	712.2612	67	37334	0	WL1	A01	n
597	1322.6053	712.7105	38	113946.0000	61710	WL1	A01	n
598	1329.5417	712.375	24	24364	392	WL1	A01	n
599	1239.9510	713.3627	51	130452	61073	WL1	A01	n
600	547.85	715.725	40	21931	0	WL1	A01	n
601	907.2761	716.6045	67	37579	0	WL1	A01	n
602	427.55	716.8667	60	177005	95252	WL1	A01	n
603	50.2368	721.0132	76	43630	0	WL1	A01	n
604	462.95	720.6	40	93008	38796	WL1	A01	n
605	940.6176	721.5392	51	28352.0000	0	WL1	A01	n
606	766.8167	724.1167	60	151653	69580	WL1	A01	n
607	935.0833	727.1667	24	13540	0	WL1	A01	n
608	1052.5152	727.8788	66	157982	66814	WL1	A01	n
609	1223.7727	726.5455	22	47734.0000	17876	WL1	A01	n
610	875.4091	728.75	44	117833.0000	57287	WL1	A01	n
611	940.9	730.5714	70	39056	0	WL1	A01	n
612	1229.84375	728.65625	32	77242	33230	WL1	A01	n
613	55.4873	735.2215	79	205070	96162	WL1	A01	n
614	479.1857	735.8143	35	18808	0	WL1	A01	n
615	123.6724	735.6724	29	80910	41569	WL1	A01	n
616	100.8462	738.7692	26	14577	0	WL1	A01	n
617	456.1765	738.9118	34	19001	0	WL1	A01	n
618	47.2647	739.6765	34	83192	36702	WL1	A01	n
619	1346.7549	741.0098	51	121897	52930.0000	WL1	A01	n
620	294.4143	741.3	35	104827	56538	WL1	A01	n
621	121.4459	741.8243	37	124206	72869	WL1	A01	n
622	65.3636	745.7576	66	154792	64344	WL1	A01	n
623	102.425	745.025	40	22419	0	WL1	A01	n
624	442.7143	748.4286	70	188259	91916.0000	WL1	A01	n
625	789.3919	747.6351	37	22875	0	WL1	A01	n
626	292.4459	747.8243	37	123395	72241	WL1	A01	n
627	141.2059	752.3118	85	277322	159149	WL1	A01	n
628	820.7931	752.4655	58	111400	34369	WL1	A01	n
629	1066.0823	752.8671	79	209599	100633	WL1	A01	n
630	1246.3	752.98	50	27551	0	WL1	A01	n
631	942.5488	753.3537	41	118611	61986.0000	WL1	A01	n
632	217.3056	754.3333	36	119038	69367	WL1	A01	n
633	795.4474	758.1447	76	195764	91240	WL1	A01	n
634	718.1154	766.4846	65	35515	0	WL1	A01	n
635	1337.5	764.5	51	26955	0	WL1	A01	n
636	404.2429	769.7	35	75667	28363	WL1	A01	n
637	1216.2273	770.5606	66	35586	0	WL1	A01	n
638	451.6579	770.7105	38	94566.0000	42291	WL1	A01	n
639	621.2273	772.6636	55	126118	51108	WL1	A01	n
640	1271.6591	771.3409	44	134915	74374	WL1	A01	n
641	1048.6628	772.4070	43	23546	0	WL1	A01	n
642	1151.5	772.5	21	44597	16088	WL1	A01	n
643	2.3261	774.1522	23	53422	21616	WL1	A01	n
644	744.2867	775.7133	75	217602	115173.0000	WL1	A01	n
645	1148.5	778.6739	46	96722	34472	WL1	A01	n
646	419.6944	779.3333	36	80422	31278	WL1	A01	n
647	1352.6364	779.9318	44	98573	38696	WL1	A01	n
648	296.4268	785.2805	123	386195	217055	WL1	A01	n
649	399.1308	783.4231	65	35975	0	WL1	A01	n
650	727.2	783.95	60	32625	0	WL1	A01	n
651	798.5	785	38	99274	46895	WL1	A01	n
652	1144.7	786.4077	65	144809	57813	WL1	A01	n
653	1339.6053	786.6053	38	90653	38867	WL1	A01	n
654	1084.2333	787.5444	45	152421	90096	WL1	A01	n
655	854.38	790.94	75	191749	88578	WL1	A01	n
656	743.1533	791.8333	75	42546	0	WL1	A01	n
657	1102.8474	791.1737	95	52103	0	WL1	A01	n
658	241.6781	793.7466	73	40529.0000	0	WL1	A01	n
659	1257.0283	794.8208	53	156865	84559	WL1	A01	n
660	151.5606	794.0758	33	18057	0	WL1	A01	n
661	952.3293	796.0854	41	118197	61860	WL1	A01	n
662	993	795	40	108072	53038	WL1	A01	n
663	532	801.1364	22	47123	17733	WL1	A01	n
664	1249.9286	802.4048	42	26504	0	WL1	A01	n
665	82.7045	804.3864	44	126813	66490	WL1	A01	n
666	605.62	804.94	25	61614	26923	WL1	A01	n
667	308.2941	808.0147	68	37652	0	WL1	A01	n
668	531.5	807.2442	43	129729	70392	WL1	A01	n
669	868.2714	806.9286	35	19263	0	WL1	A01	n
670	1062.82	807.06	25	67769	33081	WL1	A01	n
671	1069.0143	807.8143	35	116375	67816	WL1	A01	n
672	596.1818	808.9091	44	139890	78721	WL1	A01	n
673	1353.75	810.7045	44	149381	88925	WL1	A01	n
674	604.7549	811.3824	51	171032	100101	WL1	A01	n
675	1205.1923	810.6154	26	13882	0	WL1	A01	n
676	13.8676	816.2059	68	38033	0	WL1	A01	n
677	613.9138	813.8966	58	146337	66305	WL1	A01	n
678	2.1129	815.1452	31	17404	0	WL1	A01	n
679	198.8478	816.4130	23	12326	0	WL1	A01	n
680	793.4429	819.3143	70	193517	95655	WL1	A01	n
681	1205.5857	816.7	35	19227	0	WL1	A01	n
682	46.9865	818.9054	37	114081	62662	WL1	A01	n
683	194.28	821.9	50	27085.0000	0	WL1	A01	n
684	533.3636	824	66	36805	0	WL1	A01	n
685	802.7424	824.8485	66	164841	73943	WL1	A01	n
686	1225.1607	824.9286	56	159967	83170	WL1	A01	n
687	50.5	824.9118	34	83165	35829	WL1	A01	n
688	406.3361	826.5492	61	162967	79334	WL1	A01	n
689	57.8043	828.4855	69	181533	86322	WL1	A01	n
690	377.7308	827.6282	39	102124	48403.0000	WL1	A01	n
691	1020.7927	827.7439	41	23635	0	WL1	A01	n
692	1134.1269	828.6045	67	178088	86220	WL1	A01	n
693	816.5645	828.5806	62	34636	0	WL1	A01	n
694	1274.7328	830.8362	116	164438	54712	WL1	A01	n
695	1327.7105	828.3421	38	20133	0	WL1	A01	n
696	1027.2917	828.625	24	13184	0	WL1	A01	n
697	1058.8667	828.8667	30	70539	29302	WL1	A01	n
698	386.6667	831.6905	42	111835	54078.0000	WL1	A01	n
699	375.72	834.68	100	78240	110.0000	WL1	A01	n
700	546.8906	833.9375	64	178809	91028	WL1	A01	n
701	744.8836	834.9521	73	204791	104172	WL1	A01	n
702	1322.0172	832.7069	29	15811.0000	0	WL1	A01	n
703	315.7609	834.0797	69	177367	82022	WL1	A01	n
704	63.1739	836.7391	46	146822	82863	WL1	A01	n
705	400.1098	839.3293	41	106760	50351	WL1	A01	n
706	1015.4091	839.5227	44	128631	67528	WL1	A01	n
707	65.2333	843.3333	30	77271	37443	WL1	A01	n
708	1096.7973	844.6351	37	99058	48052	WL1	A01	n
709	304.7679	845.75	56	32072.0000	0	WL1	A01	n
710	790.6772	845.8165	79	219115.0000	110983	WL1	A01	n
711	1077.2797	853.8729	59	169319	87912	WL1	A01	n
712	862.7308	855.4231	78	45638	0	WL1	A01	n
713	876.6667	859.0152	66	149804	59907	WL1	A01	n
714	1009.0385	858.7308	39	113673	59516	WL1	A01	n
715	312.1216	859.6351	37	83639	33651	WL1	A01	n
716	1345.5	860	48	25738	0	WL1	A01	n
717	946.4655	862.3793	58	130432.0000	51634	WL1	A01	n
718	340.4375	863.6406	64	36099	0	WL1	A01	n
719	358.5656	864.0246	61	33396	0	WL1	A01	n
720	576.7407	868.0370	54	157722	83381	WL1	A01	n
721	42.3966	869.7759	29	71359	31624.0000	WL1	A01	n
722	844.1812	873.8623	69	177903	83994	WL1	A01	n
723	411.5417	874.1667	72	39531	0	WL1	A01	n
724	45.9524	875.5476	42	136754	78272	WL1	A01	n
725	28.7973	876.3649	37	87408	36922	WL1	A01	n
726	1029.6579	876.6842	38	102686	50767	WL1	A01	n
727	516.7286	877.0714	35	85775	37995	WL1	A01	n
728	119.66	880.0067	75	211792	108835.0000	WL1	A01	n
729	1039.4808	880.0769	52	31025	0	WL1	A01	n
730	410.9884	881.4070	43	23858	0	WL1	A01	n
731	1367.7836	882.1716	67	146046.0000	55081	WL1	A01	n
732	568.0862	881.9138	29	44248	8102.0000	WL1	A01	n
733	884.9138	882.7759	29	15913.0000	0	WL1	A01	n
734	1262.2826	885.4565	46	146096	82863	WL1	A01	n
735	949.6282	887.4231	39	89021	35439	WL1	A01	n
736	191.5	888	34	76874	31064	WL1	A01	n
737	181.64	892.24	50	28686	0	WL1	A01	n
738	449.5357	891.5179	56	138411	62217	WL1	A01	n
739	1127.3667	894.3222	90	276427	152259	WL1	A01	n
740	605.1615	893.2385	65	189699	99589	WL1	A01	n
741	645.2667	893.2	30	17036	0	WL1	A01	n
742	408.5303	895.3182	33	17796	0	WL1	A01	n
743	650.625	897.34375	64	35913	0	WL1	A01	n
744	1363.4333	896.1333	30	16307.0000	0	WL1	A01	n
745	315.7973	898.3649	37	101448	50091	WL1	A01	n
746	117.4211	899.4474	38	21090	0	WL1	A01	n
747	90.2879	902.7727	66	197444	106316	WL1	A01	n
748	227.3372	903.7558	43	100027.0000	42265	WL1	A01	n
749	342.8478	905.2826	46	133724	70162	WL1	A01	n
750	468.3254	908.8810	63	34673	0	WL1	A01	n
751	475.22	909.5	25	13628	0	WL1	A01	n
752	1279.4697	911.3182	33	96344	51332	WL1	A01	n
753	1143.4630	911.4630	27	70868	33612	WL1	A01	n
754	624.2241	915.0345	58	143558	64884.0000	WL1	A01	n
755	162.6842	914.8158	38	110451	58061	WL1	A01	n
756	125	917.6324	68	36925	0	WL1	A01	n
757	1046.7222	916.3889	36	82047	33263	WL1	A01	n
758	1139.2727	916.8409	44	127990	67109	WL1	A01	n
759	1329.3710	916.3065	31	64077	23230	WL1	A01	n
760	190.3364	919.0091	55	145224	69514	WL1	A01	n
761	1225.6778	921.9	45	24397	0	WL1	A01	n
762	793.7647	922.2059	34	18342	0	WL1	A01	n
763	1328.0806	922.7581	31	22080	0	WL1	A01	n
764	303.6774	924.3548	62	175779	91189	WL1	A01	n
765	982.9773	927.1591	44	124989	64595	WL1	A01	n
766	1075.5	926	22	12001	0	WL1	A01	n
767	502.4167	927.2778	36	78967	31076	WL1	A01	n
768	628	927.8478	46	27299.0000	0	WL1	A01	n
769	926.1	927.6778	45	24626	0	WL1	A01	n
770	944.2273	926.0909	22	11986.0000	0	WL1	A01	n
771	1080.7857	929.4524	42	23397	0	WL1	A01	n
772	1319.4211	928.0526	38	20571	0	WL1	A01	n
773	709.3372	930.4535	43	23793	0	WL1	A01	n
774	944.3182	932.3182	44	23953	0	WL1	A01	n
775	1359.7222	932.3056	36	20461	0	WL1	A01	n
776	457.7326	934.2674	43	106305.0000	47132	WL1	A01	n
777	627.4459	934.8243	37	20711	0	WL1	A01	n
778	981.8235	939.0882	34	19522	0	WL1	A01	n
779	460.8704	940.1667	27	64480	27382	WL1	A01	n
780	329.6944	944.4167	36	75475	27348	WL1	A01	n
781	1156	943.7143	28	79924	41300	WL1	A01	n
782	919.7286	947.6857	70	157850	62718	WL1	A01	n
783	1150.1389	947.9167	36	113069	63401	WL1	A01	n
784	161.9603	951.3730	63	35139	0	WL1	A01	n
785	280.2105	949.9605	76	41804	0	WL1	A01	n
786	341.1912	952.7647	68	175433	82206	WL1	A01	n
787	801.2436	955.1923	78	42607	0	WL1	A01	n
788	478.8158	955.5789	38	21971	0	WL1	A01	n
789	468.5	959.75	52	114125	44701	WL1	A01	n
790	232.2	962.3	50	27168	0	WL1	A01	n
791	1281.1727	964.9727	55	121380	48122	WL1	A01	n
792	843.14	967.82	50	27666.0000	0	WL1	A01	n
793	972.8585	970.1792	53	119295	47259	WL1	A01	n
794	560.3571	971.4683	63	35433	0	WL1	A01	n
795	1013.7830	970.2925	53	28843.0000	0	WL1	A01	n
796	1183.3333	971.3	30	16059.0000	0	WL1	A01	n
797	1021.3529	973.1176	34	18809	0	WL1	A01	n
798	588.6154	973.4615	26	14052	0	WL1	A01	n
799	1115.1970	974.6515	33	17655	0	WL1	A01	n
800	550.3462	977.2538	65	36042	0	WL1	A01	n
801	1069.9783	976.2174	46	25003.0000	0	WL1	A01	n
802	807.7963	979.2284	81	228615	116511	WL1	A01	n
803	592.8208	979.2170	53	29527.0000	0	WL1	A01	n
804	1015.3571	977.3095	21	11437	0	WL1	A01	n
805	672.1825	982.9286	63	38488	0	WL1	A01	n
806	416.8939	983.3788	33	18149	0	WL1	A01	n
807	563.1596	983.3298	47	118578.0000	54263.0000	WL1	A01	n
808	1070.86	982.62	25	13808.0000	0	WL1	A01	n
809	611.3983	985.4831	59	137295	58278	WL1	A01	n
810	881.0647	988.3	85	46403	0	WL1	A01	n
811	311.8714	987.1286	35	90674	42986	WL1	A01	n
812	120.8542	988.5625	48	132106	66255	WL1	A01	n
813	1218.4583	989.9375	48	26018	0	WL1	A01	n
814	679.4111	990.7889	45	128138	66465	WL1	A01	n
815	465.7308	991.4423	52	138290	67695	WL1	A01	n
816	946.2879	993.5909	33	17888	0	WL1	A01	n
817	272.4722	995.5833	36	19345	0	WL1	A01	n
818	138.6475	997.8934	61	33453	0	WL1	A01	n
819	334.7308	997	52	125457	54825	WL1	A01	n
820	543.0714	995.6071	28	15203.0000	0	WL1	A01	n
821	550.2778	997.1296	54	29673	0	WL1	A01	n
822	1061	998	32	86780	43559	WL1	A01	n
823	228.5	1001.25	48	130884	64659	WL1	A01	n
824	784	1001.5	40	100767	46083	WL1	A01	n
825	949.1	1002.32	50	27326	0	WL1	A01	n
826	883.1071	1004.3214	28	15493	0	WL1	A01	n
827	625.0641	1007.1154	39	100260	46722	WL1	A01	n
828	440.3519	1009.4012	81	44074	0	WL1	A01	n
829	1039.3222	1010.3667	45	120860	58951.0000	WL1	A01	n
830	1376.3182	1008.5909	33	17196	0	WL1	A01	n
831	208.1286	1010.9286	35	81904	34321	WL1	A01	n
832	7.9068	1015.0254	59	32502	0	WL1	A01	n
833	578.5943	1015.2736	53	141671	68414	WL1	A01	n
834	624.9138	1013.4310	29	62404	23421	WL1	A01	n
835	40.1667	1015.7857	42	117112	59013.0000	WL1	A01	n
836	1008.3718	1018.6282	39	90660	37711	WL1	A01	n
837	34.6538	1019.3077	26	49143	17216	WL1	A01	n
838	616.0132	1020.2632	76	184971.0000	81130	WL1	A01	n
839	866.5909	1019.8030	33	88486	43087	WL1	A01	n
840	1382.3125	1023.03125	32	17128	0	WL1	A01	n
841	539.0625	1030.125	48	142258	76070	WL1	A01	n
842	108.6129	1031.7097	62	34595	0	WL1	A01	n
843	270.4722	1032.5833	36	89758	39706	WL1	A01	n
844	604.6622	1034.1216	37	89444	37861	WL1	A01	n
845	230.2949	1036.5385	78	42671	0	WL1	A01	n
846	1366.1825	1035.8175	63	37891	0	WL1	A01	n
847	1061.1512	1037.0116	43	115606	56094.0000	WL1	A01	n
848	1304.7821	1037.3974	39	101949.0000	48619	WL1	A01	n
849	378	1038.2692	26	65539	27483.0000	WL1	A01	n
850	982.4524	1038.4048	21	55368	26039	WL1	A01	n
