'Find Maxima' Threshold	10
SD/Area threshold	130
Total counts	849
Deleted	27	(96.9178%)

selection	x	y	area	mean	sd	max	wavelength	fluor	position	location
344	1377.6304	409.3696	23	34612.6522	21664.7628	65535	WL0	BF	A01	n
345	378.6613	409.7258	31	25307.7742	16900.5547	65535	WL0	BF	A01	n
346	73.2966	412.8729	59	27677.1695	18118.749	65535	WL0	BF	A01	n
347	545.8871	411.1774	31	32739.6774	20853.9492	65535	WL0	BF	A01	n
348	418.9615	411.7692	26	29001.1154	20768.4033	65535	WL0	BF	A01	n
349	412.4362	414.7979	47	30739.766	20393.4126	65535	WL0	BF	A01	n
350	378.9667	416.65	60	30238.5667	20747.0264	65535	WL0	BF	A01	n
351	358.1429	417.4048	42	33048.0952	21346.7141	65535	WL0	BF	A01	n
352	484.0238	418.3571	63	29512.0635	19158.3846	65535	WL0	BF	A01	n
353	1148.1667	420.8733	75	29178.7733	17038.9272	65535	WL0	BF	A01	n
354	1190.9615	423.2179	39	35356.641	22368.0709	65535	WL0	BF	A01	n
355	568.2353	423.5588	34	27025.5882	18059.1767	65535	WL0	BF	A01	n
356	71.3833	429.35	60	29392.95	20645.8898	65535	WL0	BF	A01	n
357	513.2917	430	48	32202.375	20061.7375	65535	WL0	BF	A01	n
358	571.7917	429.3333	48	31005.8125	20719.6457	65535	WL0	BF	A01	n
359	1221.9333	433.3167	60	31795.5333	19821.2454	65535	WL0	BF	A01	n
360	475.4492	434.3475	59	28662.2203	19896.2756	65535	WL0	BF	A01	n
361	847.7286	435.9286	35	34288.6286	21046.0715	65535	WL0	BF	A01	n
362	1202.3438	438.125	32	33218.125	22381.283	65535	WL0	BF	A01	n
363	320.1774	443.0968	62	26364.2903	18878.7052	65535	WL0	BF	A01	n
364	551.6538	441.3974	39	31575	21122.4592	65535	WL0	BF	A01	n
365	682.7979	447.2872	47	30453.9149	20058.9402	65535	WL0	BF	A01	n
366	1056	448.5	44	33412.1591	21378.0388	65535	WL0	BF	A01	n
367	182.9426	450.959	61	30049.623	19572.7656	65535	WL0	BF	A01	n
368	1336.2083	448.5	24	35155.2083	22681.7369	65535	WL0	BF	A01	n
369	375.22	453.3267	75	27992.9733	17564.5023	65535	WL0	BF	A01	n
370	1222.7941	452	34	34136.2353	22979.4776	65535	WL0	BF	A01	n
371	883.9727	454.2818	55	30947.5091	19670.5398	65535	WL0	BF	A01	n
372	1178	455.2037	54	32229.9815	19564.5899	65535	WL0	BF	A01	n
373	949.2209	454.2209	43	32489.4884	21878.5372	65535	WL0	BF	A01	n
374	974.8396	456.934	53	31734.566	21358.4582	65535	WL0	BF	A01	n
375	967.6071	458.1786	28	28489.25	18803.5376	64875	WL0	BF	A01	n
376	349.4429	458.9286	35	33191.6857	20728.9024	65535	WL0	BF	A01	n
377	603.4815	463.6667	54	33830.1296	21822.3635	65535	WL0	BF	A01	n
378	720.5	463	38	31782.3158	21666.5764	65535	WL0	BF	A01	n
379	327.525	467.175	40	32959.225	20835.9801	65535	WL0	BF	A01	n
380	492.6807	468.5964	83	26546.3855	16218.1238	65535	WL0	BF	A01	n
381	571.9	468.58	25	30779.88	18785.3893	65535	WL0	BF	A01	n
382	626.6429	471.2857	42	31618.3571	22377.0861	65535	WL0	BF	A01	n
383	616.2143	472.6286	70	29014.6714	17660.4007	65535	WL0	BF	A01	n
384	977.0167	473.95	60	31081.8167	17745.0241	65203	WL0	BF	A01	n
385	574.951	474.598	51	30076.5294	19868.9701	65535	WL0	BF	A01	n
386	586.5556	476.5556	54	32179.8704	22096.6959	65535	WL0	BF	A01	n
387	160.2895	479.6579	57	26760.3333	16795.1985	63659	WL0	BF	A01	n
388	222.1923	478.7308	39	31754.5897	21779.7399	65535	WL0	BF	A01	n
389	896.3718	481.6282	39	32814.1026	21804.4996	65535	WL0	BF	A01	n
390	556.1667	482.375	24	33280.3333	20517.9876	65535	WL0	BF	A01	n
391	88.5857	484.0429	35	32509.5714	20734.0482	65535	WL0	BF	A01	n
392	587.5392	484.7157	51	27067.8431	21936.0527	65535	WL0	BF	A01	n
393	134.8673	486.7041	49	31148.6327	20014.3384	65535	WL0	BF	A01	n
394	551.1667	487.1667	42	30754.6667	18501.345	65535	WL0	BF	A01	n
395	693.6772	488.6899	79	26563.7848	18800.9496	65535	WL0	BF	A01	n
396	162.6538	486.1923	26	27174	16787.7558	62361	WL0	BF	A01	n
397	141.9483	487.9138	29	28588.6552	19947.0515	65535	WL0	BF	A01	n
398	1354.24	493.68	50	31262.9	20994.4011	65535	WL0	BF	A01	n
399	492.6923	494.5	26	28566.9615	19578.3973	65535	WL0	BF	A01	n
400	596.7619	496.5714	42	31613.5476	20415.2821	65535	WL0	BF	A01	n
401	296.8614	499.006	83	29076.3133	18404.6369	65535	WL0	BF	A01	n
402	983.8276	498.0517	58	31436.3103	19407.3597	65535	WL0	BF	A01	n
403	315.9306	501.0694	72	27535.0694	19534.0153	65535	WL0	BF	A01	n
404	548.0556	501.9306	72	27870.7222	18275.9266	65535	WL0	BF	A01	n
405	649.7143	498.6429	28	29914.8214	20739.388	65535	WL0	BF	A01	n
406	1238.0556	499.0926	27	30856	18799.352	65535	WL0	BF	A01	n
407	489.7128	500.5	47	32228.5957	21200.6123	65535	WL0	BF	A01	n
408	1076.9286	500.3571	35	34285.3714	21960.2476	65535	WL0	BF	A01	n
409	1258.8158	500.3158	38	33042.3684	23346.4754	65535	WL0	BF	A01	n
410	640.8333	500.6818	33	32450.8485	21047.605	65535	WL0	BF	A01	n
411	1018.8529	500.7941	34	35491.6765	22028.8053	65535	WL0	BF	A01	n
412	654.6579	503.4474	38	31517.6053	20852.8774	65535	WL0	BF	A01	n
413	1232.4474	503.6579	38	33914.1579	21189.3571	65535	WL0	BF	A01	n
414	1210.8429	504.1286	35	34776.5143	21098.0501	65535	WL0	BF	A01	n
415	28.0238	510.2619	63	28053.6349	17165.4888	64563	WL0	BF	A01	n
416	619.0085	511.3136	59	29079.8475	18941.7531	65535	WL0	BF	A01	n
417	462.6429	510.9762	42	32984.6429	21448.1075	65535	WL0	BF	A01	n
418	876.7985	511.6493	67	30609.1045	21092.7677	65535	WL0	BF	A01	n
419	901.7222	510.3889	36	30253.5556	20573.444	65535	WL0	BF	A01	n
420	1312.1029	510.3382	68	29890.9265	19471.2814	65535	WL0	BF	A01	n
421	168.2059	512	34	34492.2647	20519.3717	65535	WL0	BF	A01	n
422	679.3056	513.6667	36	32761.3056	20739.5341	65535	WL0	BF	A01	n
423	1125.8056	513.7222	36	33453	21721.7303	65535	WL0	BF	A01	n
424	632.6389	514.3611	72	30744.1944	18258.9715	65535	WL0	BF	A01	n
425	80.5444	517.1222	45	31025.9333	20627.6103	65535	WL0	BF	A01	n
426	188.75	518.8958	48	31218.2292	19020.7024	65535	WL0	BF	A01	n
427	310.8095	518.8571	42	31683.0952	20317.9048	65535	WL0	BF	A01	n
428	1130.1667	518.625	24	33446.375	21733.5679	65535	WL0	BF	A01	n
429	1094.4714	520.3	35	31155.0571	23115.3536	65535	WL0	BF	A01	n
430	67.875	521.1562	32	31687	20934.1092	65535	WL0	BF	A01	n
431	339.0088	522.4298	57	31341.2456	20803.1851	65535	WL0	BF	A01	n
432	1361.1111	523.3611	36	33825.1944	22733.847	65535	WL0	BF	A01	n
433	79.0862	523.431	29	27440.5172	20061.9681	65535	WL0	BF	A01	n
434	675.0373	526.8731	67	30216.2239	17717.5033	65535	WL0	BF	A01	n
435	252.4242	529.4848	66	28611.4242	17596.0393	65535	WL0	BF	A01	n
436	1082.0085	531.7373	59	31931.1186	20773.4164	65535	WL0	BF	A01	n
437	1142.7667	529.6667	30	33298.5667	22743.2897	65535	WL0	BF	A01	n
438	88.1207	532.3793	58	29923.3276	19210.9059	65535	WL0	BF	A01	n
439	296.0333	535.2167	60	28463.95	18765.5425	65535	WL0	BF	A01	n
440	1143.8333	535.7	30	31382.1	23446.5676	65535	WL0	BF	A01	n
441	44.2708	544.0625	48	29757.9792	18105.1946	65535	WL0	BF	A01	n
442	1265.6429	548	28	29678.3214	22903.0286	65535	WL0	BF	A01	n
443	1271.9186	549.1512	43	32361.9302	19748.6602	65535	WL0	BF	A01	n
444	65.8333	552.2778	36	32348.0278	22073.6074	65535	WL0	BF	A01	n
445	1349.9615	557.6154	52	28299.2692	21501.5884	65535	WL0	BF	A01	n
446	1356.8429	555.9	35	31038.3143	23094.3201	65535	WL0	BF	A01	n
447	71.3846	556.5385	26	35222.0769	21031.5682	65535	WL0	BF	A01	n
448	957.4032	558.0484	31	33819.7419	21689.801	65535	WL0	BF	A01	n
449	996.6	557.5333	30	34341.7333	21303.3994	65535	WL0	BF	A01	n
450	141.0833	559.7083	24	30181.25	18266.1093	65535	WL0	BF	A01	n
451	1021.4722	561.5833	36	33115.8333	21739.0383	65535	WL0	BF	A01	n
452	146.8409	563.1818	44	31420.0455	21075.3019	65535	WL0	BF	A01	n
453	272.1618	567.4265	68	29092.6765	18925.7902	65535	WL0	BF	A01	n
454	830.2895	565.6053	38	31847	19984.3019	65535	WL0	BF	A01	n
455	725.75	565.5357	28	31324.2857	19362.9401	65535	WL0	BF	A01	n
456	83.4231	569.2692	39	32665.1795	19558.2823	65535	WL0	BF	A01	n
457	1068.8333	570.0476	42	33465.881	21797.2339	65535	WL0	BF	A01	n
458	1273.3857	569.3857	35	33802.8571	23062.0229	65535	WL0	BF	A01	n
459	723.1562	571.0938	32	32704.0938	20070.0475	65535	WL0	BF	A01	n
460	1170.5303	571.6818	33	33735.0606	22246.0484	65535	WL0	BF	A01	n
461	971.4167	573.8611	36	31722.9167	20604.7848	65535	WL0	BF	A01	n
462	755.2297	579.3919	37	31865.7568	21520.4067	65535	WL0	BF	A01	n
463	962.8529	579.2647	34	32899.1176	22246.8629	65535	WL0	BF	A01	n
464	1145.9118	579.1765	34	35471.7941	21438.5053	65535	WL0	BF	A01	n
465	210.9483	580.0862	29	33571.2759	20700.4255	65535	WL0	BF	A01	n
466	349.9821	580.25	56	29841.7857	18824.3651	65535	WL0	BF	A01	n
467	546.7105	583.3947	76	27800.7632	16737.8287	65535	WL0	BF	A01	n
468	974.5909	579.4091	22	33385.6818	19652.6475	65535	WL0	BF	A01	n
469	1331.5	579.6724	29	33368.4828	22503.554	65535	WL0	BF	A01	n
470	598.2846	586.2538	65	28824.0308	18444.4769	65535	WL0	BF	A01	n
471	1326.0854	584.6707	41	32839.2439	21672.595	65535	WL0	BF	A01	n
472	299.15	586.575	40	30379.35	21406.3089	65535	WL0	BF	A01	n
473	310.3367	589.6429	49	30296.5714	20357.2652	65535	WL0	BF	A01	n
474	891.7703	590.973	74	30389.0541	18904.1634	65535	WL0	BF	A01	n
475	817.9337	591.3193	83	30602.9277	20651.1324	65535	WL0	BF	A01	n
476	743.4692	594.1	65	30371.2769	18750.2582	65535	WL0	BF	A01	n
477	1261.6818	594.4545	44	31441.4318	21724.4336	65535	WL0	BF	A01	n
478	90.9898	596.8469	49	31992.6939	21090.4905	65535	WL0	BF	A01	n
479	311.3065	596.4032	31	29381.0645	20457.7533	65535	WL0	BF	A01	n
480	1351.5	597.6321	53	32217.717	20163.505	65535	WL0	BF	A01	n
481	446.6667	599.2333	30	30477.5333	18855.0122	65535	WL0	BF	A01	n
482	1217.7286	598.9286	35	33437.7143	22708.67	65535	WL0	BF	A01	n
483	912.1667	601.1667	24	32319.4583	21204.161	65535	WL0	BF	A01	n
484	1259.4286	600.5	28	30561.5	22343.4735	65535	WL0	BF	A01	n
485	95.86	602.26	25	30615.68	20431.4174	65535	WL0	BF	A01	n
486	1347.119	602.5476	21	33570.7143	22311.1288	65535	WL0	BF	A01	n
487	1192.0652	604.3261	46	32868.3261	21860.6844	65535	WL0	BF	A01	n
488	449.0098	606.0686	51	30481.8039	18503.5502	65535	WL0	BF	A01	n
489	917.2273	605.5682	44	32640.4091	20956.4376	65535	WL0	BF	A01	n
490	1381.8913	605.8478	23	33885.0435	21115.6582	65535	WL0	BF	A01	n
491	936.6316	607.2368	38	30671.4474	17944.2323	65535	WL0	BF	A01	n
492	408.7432	610.6351	37	31202.7297	21001.7188	65535	WL0	BF	A01	n
493	1264.1667	611.0833	36	35146.0556	21720.2363	65535	WL0	BF	A01	n
494	1384.4394	611.3485	33	33424.5152	21637.405	65535	WL0	BF	A01	n
495	371.9634	613.4268	41	31193.439	21677.5852	65535	WL0	BF	A01	n
496	243.1286	614.3	35	32315.1429	20932.5235	65535	WL0	BF	A01	n
497	937.1	613.14	25	30530.8	21567.9804	65535	WL0	BF	A01	n
498	817.9593	619.6185	135	26663.7778	18832.6939	65535	WL0	BF	A01	n
499	1114.86	622.9	25	31018.24	18662.9249	65535	WL0	BF	A01	n
500	1121.1667	623.6389	36	31785.2222	21415.9852	65535	WL0	BF	A01	n
501	486.8158	625.6842	38	31210.2368	20645.9115	65535	WL0	BF	A01	n
502	370.5893	629.5089	112	25811.6518	17178.5246	65535	WL0	BF	A01	n
503	189.5	629	40	32077.475	21338.1358	65535	WL0	BF	A01	n
504	1017.3356	630.1712	73	29900.0959	19306.3156	65535	WL0	BF	A01	n
505	316.7909	629.5182	55	30474.3636	18599.5697	65535	WL0	BF	A01	n
506	49.3542	630.1458	48	30471.8125	20391.3264	65535	WL0	BF	A01	n
507	282.1102	630.9407	59	32941.4237	21138.6756	65535	WL0	BF	A01	n
508	61	631.7083	48	29259.9167	20384.4705	65535	WL0	BF	A01	n
509	817.0854	632.2561	41	33823.0732	21425.8286	65535	WL0	BF	A01	n
510	971.6562	633.875	32	34236.875	21892.4935	65535	WL0	BF	A01	n
511	344.2576	635.0758	33	31859.8182	20533.2079	65535	WL0	BF	A01	n
512	1152.8404	636.1596	47	32553.0851	20776.4522	65535	WL0	BF	A01	n
513	617.0882	636.0882	34	31847.3235	19426.5315	65535	WL0	BF	A01	n
514	52.1111	636.2222	36	23449.6944	20679.0778	65535	WL0	BF	A01	n
515	734.5385	637.9808	52	30242.7885	19104.523	65535	WL0	BF	A01	n
516	852.9545	637.2576	33	33343.6364	21074.059	65535	WL0	BF	A01	n
517	525.8137	638.7941	51	29490.2745	20261.4389	65535	WL0	BF	A01	n
518	60.4697	638.5909	33	28286.4242	21194.6659	65535	WL0	BF	A01	n
519	700.5526	639.1579	38	32436.0526	21041.3246	65535	WL0	BF	A01	n
520	621.9615	640.1923	26	31089.2692	19957.06	65535	WL0	BF	A01	n
521	1199.9634	640.5732	41	34122.8293	22397.6478	65535	WL0	BF	A01	n
522	1255.4778	641.3	45	32917.6	20352.086	65535	WL0	BF	A01	n
523	1350.2857	641	28	34233.6786	22535.2449	65535	WL0	BF	A01	n
524	748.1341	642.4756	41	31176.4878	20008.9961	65535	WL0	BF	A01	n
525	533.2222	643.3333	36	28438.2222	22262.1114	65535	WL0	BF	A01	n
526	431.1883	645.3961	77	29398.4416	19720.267	65535	WL0	BF	A01	n
527	1061.1765	646.1471	34	34304.8824	22677.7233	65535	WL0	BF	A01	n
528	677.0366	648.9878	82	30280.5976	18808.9784	65535	WL0	BF	A01	n
529	812.6951	648.2073	41	32970.3415	20659.2987	65535	WL0	BF	A01	n
530	114.4143	649.0714	35	32204.8571	21512.1097	65535	WL0	BF	A01	n
531	292.0484	650.0806	31	32833.9032	20561.1082	65535	WL0	BF	A01	n
532	1090.5	651	42	34073.2619	22558.0949	65535	WL0	BF	A01	n
533	974.92	652.54	50	34216.48	21588.351	65535	WL0	BF	A01	n
534	1021.2632	652.0526	38	34987.0263	22068.9049	65535	WL0	BF	A01	n
535	1048.2119	654.6186	59	30337.3898	19880.3329	65535	WL0	BF	A01	n
536	103.0769	652.8462	26	31075.1538	19895.6648	65535	WL0	BF	A01	n
537	265.622	653.061	41	32967.4634	21312.6596	65535	WL0	BF	A01	n
538	1355.8824	653.5294	34	32421.7647	22473.1212	65535	WL0	BF	A01	n
539	1118.7432	654.3108	37	33596.7027	22749.0554	65535	WL0	BF	A01	n
540	222.4538	656.0385	65	29992.8308	19020.7799	65535	WL0	BF	A01	n
541	107.6707	657.2805	41	29792.6098	21622.0258	65535	WL0	BF	A01	n
542	491.314	656.3605	43	29928.0465	20285.705	65535	WL0	BF	A01	n
543	497.7083	658.8333	24	28929	19778.1563	64694	WL0	BF	A01	n
544	685.4355	658.9194	31	31193.0645	21448.675	65535	WL0	BF	A01	n
545	257.5526	662.1842	57	29743.5789	17941.5109	65535	WL0	BF	A01	n
546	468.9773	660.4091	44	32554.6136	20976.3666	65535	WL0	BF	A01	n
547	405.5909	660.9545	33	32850.1818	21415.5821	65535	WL0	BF	A01	n
548	587.2059	661	34	32806.6471	20858.618	65535	WL0	BF	A01	n
549	784.4333	660.7667	30	30394.4667	21311.1175	65535	WL0	BF	A01	n
550	1059.5149	664.9627	67	29803.9254	19874.6533	65535	WL0	BF	A01	n
551	494.0172	664.8966	58	27740.3621	18940.1309	65535	WL0	BF	A01	n
552	818.0781	667.5625	64	29972.8281	19782.5432	65535	WL0	BF	A01	n
553	1273.5357	665.8393	56	30532.3214	19446.1472	65535	WL0	BF	A01	n
554	785.5455	667.3182	44	31715.3409	21477.5459	65535	WL0	BF	A01	n
555	917.5	671.2353	34	31295.7647	22131.0838	65535	WL0	BF	A01	n
556	1126.0862	671.2241	29	36151.6207	20947.3612	65535	WL0	BF	A01	n
557	970.6667	672.8667	30	33265.2333	18963.9287	65535	WL0	BF	A01	n
558	454.8973	676.7877	73	27982.0959	18548.2839	65535	WL0	BF	A01	n
559	682.9405	677.1905	84	29379.9643	19764.0967	65535	WL0	BF	A01	n
560	910.5	676.1364	33	29940.4545	22716.9964	65535	WL0	BF	A01	n
561	976.0909	675.9091	22	33254.4545	20174.5736	65535	WL0	BF	A01	n
562	348.1316	678.4211	38	31626.2632	21154.4976	65535	WL0	BF	A01	n
563	916.8208	679.934	53	30529.6981	21116.258	65535	WL0	BF	A01	n
564	1229.4167	679.9333	60	30522.95	20092.0048	65535	WL0	BF	A01	n
565	28.5789	680.4474	38	31896.8421	20862.0401	65535	WL0	BF	A01	n
566	536.5769	680.0641	39	31247.0513	19680.2644	65535	WL0	BF	A01	n
567	74.3108	680.8784	37	30666.5946	20390.5993	65535	WL0	BF	A01	n
568	876.9375	682.1562	64	30546.2188	20870.5428	65535	WL0	BF	A01	n
569	956.35	682.3	40	33075.7	20654.4216	65535	WL0	BF	A01	n
570	150.1667	686.6212	33	30114.1818	20463.35	65535	WL0	BF	A01	n
571	77.4464	688.1964	56	26771.4107	18801.8275	65535	WL0	BF	A01	n
572	537.5	686.1552	29	27163.931	17514.1514	65401	WL0	BF	A01	n
573	961.2436	687.7821	39	31849.3333	21691.3192	65535	WL0	BF	A01	n
574	554.3611	687.8889	36	31788.4167	21268.2125	65535	WL0	BF	A01	n
575	648.6724	687.7069	29	27363.4828	18789.0796	65535	WL0	BF	A01	n
576	380.1032	689.0714	63	29583.7302	20514.0819	65535	WL0	BF	A01	n
577	153.859	692.5513	39	29361.8718	19047.2786	65535	WL0	BF	A01	n
578	891.693	694.1842	57	29389.5789	19505.0046	65535	WL0	BF	A01	n
579	504.7979	694.7979	47	29603.7021	18757.604	65535	WL0	BF	A01	n
580	648.7444	694.0556	45	31077.1778	20193.1549	65535	WL0	BF	A01	n
581	763.275	694.625	40	32338.725	21419.2177	65535	WL0	BF	A01	n
582	452	697	36	32081.8056	20155.3009	65535	WL0	BF	A01	n
583	926.7687	698.5149	67	29544.5821	19688.6358	65535	WL0	BF	A01	n
584	505	700.8636	22	27814.2727	15672.3668	61573	WL0	BF	A01	n
585	541	704.7647	68	28489.8971	19533.9264	65535	WL0	BF	A01	n
586	690.8333	702.0556	36	33272.1389	21857.2243	65535	WL0	BF	A01	n
587	1090.593	705.1512	43	32834.2791	22440.2963	65535	WL0	BF	A01	n
588	336.8171	706.3537	41	30763.5366	21048.7254	65535	WL0	BF	A01	n
589	823.0366	706.7683	82	29125.6341	19406.3994	65535	WL0	BF	A01	n
590	975.9681	706.4362	47	33842.1064	22103.739	65535	WL0	BF	A01	n
591	27.4123	709.8158	57	29894.1579	17908.7862	65535	WL0	BF	A01	n
592	172.5952	709.4762	42	32153.0714	19732.9457	65535	WL0	BF	A01	n
593	288.7432	709.0946	37	32670.2162	20461.3959	65535	WL0	BF	A01	n
594	1096.1429	709.6071	28	31845.9643	21559.4298	65535	WL0	BF	A01	n
595	1.9762	709.8333	21	21893.619	13957.0392	59470	WL0	BF	A01	n
596	50.9328	712.2612	67	23246.194	19916.2205	65535	WL0	BF	A01	n
597	1322.6053	712.7105	38	31866.1053	19299.7732	64661	WL0	BF	A01	n
598	1329.5417	712.375	24	34253.375	21724.857	65535	WL0	BF	A01	n
599	1239.951	713.3627	51	32393.4118	20244.9305	65535	WL0	BF	A01	n
600	547.85	715.725	40	32349.325	21444.7126	65535	WL0	BF	A01	n
601	907.2761	716.6045	67	31324.8209	20420.2932	65535	WL0	BF	A01	n
602	427.55	716.8667	60	29686.4	20095.8139	65535	WL0	BF	A01	n
603	50.2368	721.0132	76	27680.0395	20334.108	65535	WL0	BF	A01	n
604	462.95	720.6	40	32020.25	20406.731	65535	WL0	BF	A01	n
605	940.6176	721.5392	51	27743.1569	18538.1254	65535	WL0	BF	A01	n
606	766.8167	724.1167	60	29483.6167	18691.453	65535	WL0	BF	A01	n
607	935.0833	727.1667	24	27547.5417	17487.1768	62476	WL0	BF	A01	n
608	1052.5152	727.8788	66	31691.1818	20695.1656	65535	WL0	BF	A01	n
609	1223.7727	726.5455	22	33573.0909	21218.2647	65535	WL0	BF	A01	n
610	875.4091	728.75	44	33267.1136	21453.1779	65535	WL0	BF	A01	n
611	940.9	730.5714	70	26826.3286	17856.3582	65535	WL0	BF	A01	n
612	1229.8438	728.6562	32	34199.3125	21554.146	65535	WL0	BF	A01	n
613	55.4873	735.2215	79	25644.9873	18812.9452	65535	WL0	BF	A01	n
614	479.1857	735.8143	35	32621.6286	20514.3304	65535	WL0	BF	A01	n
615	123.6724	735.6724	29	29784.8966	20033.1985	65535	WL0	BF	A01	n
616	100.8462	738.7692	26	30079.3462	20726.4853	65535	WL0	BF	A01	n
617	456.1765	738.9118	34	32392.9706	20741.5005	65535	WL0	BF	A01	n
618	47.2647	739.6765	34	30040.2353	21324.3696	65535	WL0	BF	A01	n
619	1346.7549	741.0098	51	32032.9216	20673.3933	65535	WL0	BF	A01	n
620	294.4143	741.3	35	30591.3714	20660.7979	65535	WL0	BF	A01	n
621	121.4459	741.8243	37	32335	20422.1255	65535	WL0	BF	A01	n
622	65.3154	745.6846	65	27326.6154	18558.8121	65535	WL0	BF	A01	n
623	102.425	745.025	40	30990.975	20787.4933	65535	WL0	BF	A01	n
624	442.7143	748.4286	70	28921.1	17883.6695	65535	WL0	BF	A01	n
625	789.3919	747.6351	37	31704.4595	22151.7491	65535	WL0	BF	A01	n
626	292.4459	747.8243	37	32417.5135	20545.4601	65535	WL0	BF	A01	n
627	141.2126	752.431	87	27464.5287	17632.6382	65535	WL0	BF	A01	n
628	820.7931	752.4655	58	29455.2931	19357.962	65535	WL0	BF	A01	n
629	1066.0823	752.8671	79	29944.2278	20433.2577	65535	WL0	BF	A01	n
630	1246.3	752.98	50	32427.46	19564.4691	65535	WL0	BF	A01	n
631	942.5488	753.3537	41	34476.9268	21487.8854	65535	WL0	BF	A01	n
632	217.3056	754.3333	36	31610.9167	21432.2998	65535	WL0	BF	A01	n
633	795.4474	758.1447	76	28925.2237	17981.2926	65535	WL0	BF	A01	n
634	718.0781	766.4062	64	29737.1406	20154.3952	65535	WL0	BF	A01	n
635	1337.5	764.5	51	32830.2157	22198.3255	65535	WL0	BF	A01	n
636	404.2714	769.5857	35	31731.2857	20862.4239	65535	WL0	BF	A01	n
637	1216.2273	770.5606	66	30702.7727	19131.5782	65535	WL0	BF	A01	n
638	451.6579	770.7105	38	33389.7632	20117.4666	65535	WL0	BF	A01	n
639	621.2273	772.6636	55	30045.3636	18604.0667	65535	WL0	BF	A01	n
640	1271.6591	771.3409	44	35271.8864	22572.5491	65535	WL0	BF	A01	n
641	1048.6628	772.407	43	31882.3721	20772.1794	65535	WL0	BF	A01	n
642	1151.5	772.5	21	35712.8095	20055.3338	65535	WL0	BF	A01	n
643	2.3261	774.1522	23	27329.6522	16971.2071	61589	WL0	BF	A01	n
644	744.2867	775.7133	75	29077.5333	19158.3089	65535	WL0	BF	A01	n
645	1148.5	778.6739	46	28216.9783	22020.9225	65535	WL0	BF	A01	n
646	419.6944	779.3333	36	31574.3889	20516.9204	65535	WL0	BF	A01	n
647	1352.6364	779.9318	44	30211.25	21330.9728	65535	WL0	BF	A01	n
648	296.4268	785.2805	123	25774.9919	16893.1846	65535	WL0	BF	A01	n
649	399.1308	783.4231	65	28826.9846	19275.7319	65535	WL0	BF	A01	n
650	727.2458	784.0085	59	32330.7966	22707.9098	65535	WL0	BF	A01	n
651	798.5	785	38	34442.5789	21041.5066	65535	WL0	BF	A01	n
652	1144.7	786.4077	65	27694.0154	21431.3917	65535	WL0	BF	A01	n
653	1339.527	786.6622	37	33157.9459	22533.0277	65535	WL0	BF	A01	n
654	1084.2333	787.5444	45	34342.3111	21391.6847	65535	WL0	BF	A01	n
655	854.38	790.94	75	30848.2	19668.2721	65535	WL0	BF	A01	n
656	743.1533	791.8333	75	28798.4	17374.9938	65535	WL0	BF	A01	n
657	1102.8474	791.1737	95	28299.5789	17791.5873	65535	WL0	BF	A01	n
658	241.6781	793.7466	73	29598.3562	20013.4036	65535	WL0	BF	A01	n
659	1257.0283	794.8208	53	29572.3585	21382.9852	65535	WL0	BF	A01	n
660	151.5606	794.0758	33	32610.5758	20970.5602	65535	WL0	BF	A01	n
661	952.3293	796.0854	41	32775.1951	21574.0905	65535	WL0	BF	A01	n
662	993	795	40	33869.2	22291.2371	65535	WL0	BF	A01	n
663	531.6972	805.0352	71	27703.3239	18505.6169	65535	WL0	BF	A01	n
664	1249.9286	802.4048	42	32532.2619	22285.4811	65535	WL0	BF	A01	n
665	82.7045	804.3864	44	32181.2045	20482.4273	65535	WL0	BF	A01	n
666	605.62	804.94	25	29993.16	20113.1856	65535	WL0	BF	A01	n
667	308.2941	808.0147	68	29477.7206	18419.9409	65535	WL0	BF	A01	n
668	868.2714	806.9286	35	33607.2	21860.0616	65535	WL0	BF	A01	n
669	1062.82	807.06	25	30465.96	21347.877	65535	WL0	BF	A01	n
670	1069.0143	807.8143	35	33726.2571	21266.8898	65535	WL0	BF	A01	n
671	596.1818	808.9091	44	28992.3636	22014.3173	65535	WL0	BF	A01	n
672	1353.75	810.7045	44	33124.9091	22979.0848	65535	WL0	BF	A01	n
673	604.7549	811.3824	51	27427.2157	21784.396	65535	WL0	BF	A01	n
674	1205.1923	810.6154	26	28695.5769	21767.616	65535	WL0	BF	A01	n
675	13.8676	816.2059	68	27129.8676	18933.9145	65535	WL0	BF	A01	n
676	613.9138	813.8966	58	28934.3276	21764.6678	65535	WL0	BF	A01	n
677	2.1129	815.1452	31	24792.6774	16783.9664	65535	WL0	BF	A01	n
678	198.8478	816.413	23	29094.0435	17804.2731	59716	WL0	BF	A01	n
679	793.4429	819.3143	70	30235.7286	20904.1369	65535	WL0	BF	A01	n
680	1205.5857	816.7	35	33681.4	22730.0377	65535	WL0	BF	A01	n
681	46.9865	818.9054	37	30542.9459	21713.9392	65535	WL0	BF	A01	n
682	194.28	821.9	50	31316.68	18758.9166	65535	WL0	BF	A01	n
683	533.3636	824	66	29300.6212	17124.8245	65535	WL0	BF	A01	n
684	802.7424	824.8485	66	29397.9545	19615.539	65535	WL0	BF	A01	n
685	1225.1607	824.9286	56	29835.6607	20589.2946	65535	WL0	BF	A01	n
686	50.5	824.9118	34	27754.9706	21378.0525	65535	WL0	BF	A01	n
687	406.3361	826.5492	61	29522.9836	17291.1235	65535	WL0	BF	A01	n
