Background
mean	sd
31.7514	29.3371
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	fluor	position	location
401	296.8614	499.006	83	143961	138890.658	WL2	DsRed	A01	n
402	983.8276	498.0517	58	2677	0	WL2	DsRed	A01	n
403	315.9306	501.0694	72	140511	136112.631	WL2	DsRed	A01	n
404	548.0556	501.9306	72	175665	171266.631	WL2	DsRed	A01	n
405	649.7143	498.6429	28	1135	0	WL2	DsRed	A01	n
406	1238.0556	499.0926	27	1380	0	WL2	DsRed	A01	n
407	489.7128	500.5	47	148531	145659.843	WL2	DsRed	A01	n
408	1076.9286	500.3571	35	1860	0	WL2	DsRed	A01	n
409	1258.8158	500.3158	38	84596	82274.6387	WL2	DsRed	A01	n
410	640.8333	500.6818	33	37995	35979.081	WL2	DsRed	A01	n
411	1018.8529	500.7941	34	2268	190.9925	WL2	DsRed	A01	n
412	654.6579	503.4474	38	2628	306.6387	WL2	DsRed	A01	n
413	1232.4474	503.6579	38	2138	0	WL2	DsRed	A01	n
414	1210.8429	504.1286	35	1856	0	WL2	DsRed	A01	n
415	28.0238	510.2619	63	3608	0	WL2	DsRed	A01	n
416	619.0085	511.3136	59	3027	0	WL2	DsRed	A01	n
417	462.6429	510.9762	42	72137	69571.2849	WL2	DsRed	A01	n
418	876.7985	511.6493	67	3553	0	WL2	DsRed	A01	n
419	901.7222	510.3889	36	42517	40317.8156	WL2	DsRed	A01	n
420	1312.1029	510.3382	68	4202	47.9851	WL2	DsRed	A01	n
421	168.2059	512	34	72757	70679.9925	WL2	DsRed	A01	n
422	679.3056	513.6667	36	66004	63804.8156	WL2	DsRed	A01	n
423	1125.8056	513.7222	36	1648	0	WL2	DsRed	A01	n
424	632.6389	514.3611	72	124976	120577.631	WL2	DsRed	A01	n
425	80.5444	517.1222	45	2381	0	WL2	DsRed	A01	n
426	188.75	518.8958	48	86969	84036.7542	WL2	DsRed	A01	n
427	310.8095	518.8571	42	2490	0	WL2	DsRed	A01	n
428	1130.1667	518.625	24	862	0	WL2	DsRed	A01	n
429	1094.4714	520.3	35	1127	0	WL2	DsRed	A01	n
430	67.875	521.1562	32	51854	49899.1695	WL2	DsRed	A01	n
431	339.0088	522.4298	57	3366	0	WL2	DsRed	A01	n
432	1361.1111	523.3611	36	56470	54270.8156	WL2	DsRed	A01	n
433	79.0862	523.431	29	878	0	WL2	DsRed	A01	n
434	675.0373	526.8731	67	3081	0	WL2	DsRed	A01	n
435	252.4242	529.4848	66	120013	115981.162	WL2	DsRed	A01	n
436	1082.0085	531.7373	59	113613	110008.781	WL2	DsRed	A01	n
437	1142.7667	529.6667	30	3348	1515.3464	WL2	DsRed	A01	n
438	88.1207	532.3793	58	2994	0	WL2	DsRed	A01	n
439	296.0333	535.2167	60	3908	242.6927	WL2	DsRed	A01	n
440	1143.8333	535.7	30	46393	44560.3464	WL2	DsRed	A01	n
441	44.2708	544.0625	48	48045	45112.7542	WL2	DsRed	A01	n
442	1265.6429	548	28	51351	49640.5233	WL2	DsRed	A01	n
443	1271.9186	549.1512	43	77539	74912.1964	WL2	DsRed	A01	n
444	65.8333	552.2778	36	73388	71188.8156	WL2	DsRed	A01	n
445	1349.9615	557.6154	52	2621	0	WL2	DsRed	A01	n
446	1356.8429	555.9	35	1823	0	WL2	DsRed	A01	n
447	71.3846	556.5385	26	2753	1164.7002	WL2	DsRed	A01	n
448	957.4032	558.0484	31	52127	50233.2579	WL2	DsRed	A01	n
449	996.6	557.5333	30	1404	0	WL2	DsRed	A01	n
450	141.0833	559.7083	24	33502	32035.8771	WL2	DsRed	A01	n
451	1021.4722	561.5833	36	61431	59231.8156	WL2	DsRed	A01	n
452	146.8409	563.1818	44	84511	81823.108	WL2	DsRed	A01	n
453	272.1618	567.4265	68	2907	0	WL2	DsRed	A01	n
454	830.2895	565.6053	38	2043	0	WL2	DsRed	A01	n
455	725.75	565.5357	28	996	0	WL2	DsRed	A01	n
456	83.4231	569.2692	39	71021	68638.5503	WL2	DsRed	A01	n
457	1068.8333	570.0476	42	2775	209.2849	WL2	DsRed	A01	n
458	1273.3857	569.3857	35	65898	63759.9041	WL2	DsRed	A01	n
459	723.1562	571.0938	32	1653	0	WL2	DsRed	A01	n
460	1170.5303	571.6818	33	2033	17.081	WL2	DsRed	A01	n
461	971.4167	573.8611	36	1473	0	WL2	DsRed	A01	n
462	755.2297	579.3919	37	95020	92759.7272	WL2	DsRed	A01	n
463	962.8529	579.2647	34	66365	64287.9925	WL2	DsRed	A01	n
464	1145.9118	579.1765	34	55848	53770.9925	WL2	DsRed	A01	n
465	210.9483	580.0862	29	1729	0	WL2	DsRed	A01	n
466	349.9821	580.25	56	3038	0	WL2	DsRed	A01	n
467	546.7105	583.3947	76	97747	93104.2774	WL2	DsRed	A01	n
468	974.5909	579.4091	22	1066	0	WL2	DsRed	A01	n
469	1331.5	579.6724	29	1523	0	WL2	DsRed	A01	n
470	598.2846	586.2538	65	3406	0	WL2	DsRed	A01	n
471	1326.0854	584.6707	41	1751	0	WL2	DsRed	A01	n
472	299.15	586.575	40	2182	0	WL2	DsRed	A01	n
473	310.3367	589.6429	49	125632	122638.666	WL2	DsRed	A01	n
474	891.7703	590.973	74	2833	0	WL2	DsRed	A01	n
475	817.9337	591.3193	83	4653	0	WL2	DsRed	A01	n
476	743.4692	594.1	65	3726	0	WL2	DsRed	A01	n
477	1261.6818	594.4545	44	95745	93057.108	WL2	DsRed	A01	n
478	90.9898	596.8469	49	70909	67915.6657	WL2	DsRed	A01	n
479	311.3065	596.4032	31	84421	82527.2579	WL2	DsRed	A01	n
480	1351.5	597.6321	53	75224	71986.3119	WL2	DsRed	A01	n
481	446.6667	599.2333	30	1470	0	WL2	DsRed	A01	n
482	1217.7286	598.9286	35	97753	95614.9041	WL2	DsRed	A01	n
483	912.1667	601.1667	24	1209	0	WL2	DsRed	A01	n
484	1259.4286	600.5	28	57589	55878.5233	WL2	DsRed	A01	n
485	95.86	602.26	25	40105	38577.7886	WL2	DsRed	A01	n
486	1347.119	602.5476	21	31703	30420.1425	WL2	DsRed	A01	n
487	1192.0652	604.3261	46	1755	0	WL2	DsRed	A01	n
488	449.0098	606.0686	51	3198	82.4888	WL2	DsRed	A01	n
489	917.2273	605.5682	44	2855	167.108	WL2	DsRed	A01	n
490	1381.8913	605.8478	23	31796	30390.9655	WL2	DsRed	A01	n
491	936.6316	607.2368	38	61465	59143.6387	WL2	DsRed	A01	n
492	408.7432	610.6351	37	70319	68058.7272	WL2	DsRed	A01	n
493	1264.1667	611.0833	36	1951	0	WL2	DsRed	A01	n
494	1384.4394	611.3485	33	51091	49075.081	WL2	DsRed	A01	n
495	371.9634	613.4268	41	69342	66837.3734	WL2	DsRed	A01	n
496	243.1286	614.3	35	2377	238.9041	WL2	DsRed	A01	n
497	937.1	613.14	25	48758	47230.7886	WL2	DsRed	A01	n
498	817.9593	619.6185	135	380194	371947.059	WL2	DsRed	A01	n
499	1114.86	622.9	25	1041	0	WL2	DsRed	A01	n
500	1121.1667	623.6389	36	1431	0	WL2	DsRed	A01	n
501	486.8158	625.6842	38	2259	0	WL2	DsRed	A01	n
502	370.5893	629.5089	112	117169	110327.093	WL2	DsRed	A01	n
503	189.5	629	40	66637	64193.4618	WL2	DsRed	A01	n
504	1017.3356	630.1712	73	4001	0	WL2	DsRed	A01	n
505	316.7909	629.5182	55	3026	0	WL2	DsRed	A01	n
506	49.3542	630.1458	48	2869	0	WL2	DsRed	A01	n
507	282.1102	630.9407	59	118812	115207.781	WL2	DsRed	A01	n
508	61	631.7083	48	2485	0	WL2	DsRed	A01	n
509	817.0854	632.2561	41	2075	0	WL2	DsRed	A01	n
510	971.6562	633.875	32	1775	0	WL2	DsRed	A01	n
511	344.2576	635.0758	33	1254	0	WL2	DsRed	A01	n
512	1152.8404	636.1596	47	2553	0	WL2	DsRed	A01	n
513	617.0882	636.0882	34	1293	0	WL2	DsRed	A01	n
514	52.1111	636.2222	36	1088	0	WL2	DsRed	A01	n
515	734.5385	637.9808	52	37831	34654.4004	WL2	DsRed	A01	n
516	852.9545	637.2576	33	1978	0	WL2	DsRed	A01	n
517	525.8137	638.7941	51	2238	0	WL2	DsRed	A01	n
518	60.4697	638.5909	33	1598	0	WL2	DsRed	A01	n
519	700.5526	639.1579	38	78026	75704.6387	WL2	DsRed	A01	n
520	621.9615	640.1923	26	1155	0	WL2	DsRed	A01	n
521	1199.9634	640.5732	41	59183	56678.3734	WL2	DsRed	A01	n
522	1255.4778	641.3	45	2292	0	WL2	DsRed	A01	n
523	1350.2857	641	28	46132	44421.5233	WL2	DsRed	A01	n
524	748.1341	642.4756	41	1613	0	WL2	DsRed	A01	n
525	533.2222	643.3333	36	39735	37535.8156	WL2	DsRed	A01	n
526	431.1883	645.3961	77	4308	0	WL2	DsRed	A01	n
527	1061.1765	646.1471	34	72300	70222.9925	WL2	DsRed	A01	n
528	677.0366	648.9878	82	2794	0	WL2	DsRed	A01	n
529	812.6951	648.2073	41	1677	0	WL2	DsRed	A01	n
530	114.4143	649.0714	35	53529	51390.9041	WL2	DsRed	A01	n
531	292.0484	650.0806	31	36668	34774.2579	WL2	DsRed	A01	n
532	1090.5	651	42	3223	657.2849	WL2	DsRed	A01	n
533	974.92	652.54	50	2824	0	WL2	DsRed	A01	n
534	1021.2632	652.0526	38	2443	121.6387	WL2	DsRed	A01	n
535	1048.2119	654.6186	59	3244	0	WL2	DsRed	A01	n
536	103.0769	652.8462	26	850	0	WL2	DsRed	A01	n
537	265.622	653.061	41	2669	164.3734	WL2	DsRed	A01	n
538	1355.8824	653.5294	34	31185	29107.9925	WL2	DsRed	A01	n
539	1118.7432	654.3108	37	78264	76003.7272	WL2	DsRed	A01	n
540	222.4538	656.0385	65	106396	102425.25	WL2	DsRed	A01	n
541	107.6707	657.2805	41	1961	0	WL2	DsRed	A01	n
542	491.314	656.3605	43	2069	0	WL2	DsRed	A01	n
543	497.7083	658.8333	24	1348	0	WL2	DsRed	A01	n
544	685.4355	658.9194	31	40812	38918.2579	WL2	DsRed	A01	n
545	257.5526	662.1842	57	3526	43.9581	WL2	DsRed	A01	n
546	468.9773	660.4091	44	2690	2.108	WL2	DsRed	A01	n
547	405.5909	660.9545	33	50734	48718.081	WL2	DsRed	A01	n
548	587.2059	661	34	45844	43766.9925	WL2	DsRed	A01	n
549	784.4333	660.7667	30	1553	0	WL2	DsRed	A01	n
550	1059.5149	664.9627	67	3028	0	WL2	DsRed	A01	n
551	494.0172	664.8966	58	74453	70909.8696	WL2	DsRed	A01	n
552	818.0781	667.5625	64	2761	0	WL2	DsRed	A01	n
553	1273.5357	665.8393	56	2606	0	WL2	DsRed	A01	n
554	785.5455	667.3182	44	2600	0	WL2	DsRed	A01	n
555	917.5	671.2353	34	53280	51202.9925	WL2	DsRed	A01	n
556	1126.0862	671.2241	29	52500	50728.4348	WL2	DsRed	A01	n
557	970.6667	672.8667	30	1482	0	WL2	DsRed	A01	n
558	454.8973	676.7877	73	91030	86570.5428	WL2	DsRed	A01	n
559	682.9405	677.1905	84	3485	0	WL2	DsRed	A01	n
560	910.5	676.1364	33	1355	0	WL2	DsRed	A01	n
561	976.0909	675.9091	22	1090	0	WL2	DsRed	A01	n
562	348.1316	678.4211	38	2027	0	WL2	DsRed	A01	n
563	916.8208	679.934	53	5835	2597.3119	WL2	DsRed	A01	n
564	1229.4167	679.9333	60	3355	0	WL2	DsRed	A01	n
565	28.5789	680.4474	38	90469	88147.6387	WL2	DsRed	A01	n
566	536.5769	680.0641	39	64306	61923.5503	WL2	DsRed	A01	n
567	74.3108	680.8784	37	4220	1959.7272	WL2	DsRed	A01	n
568	876.9375	682.1562	64	3520	0	WL2	DsRed	A01	n
569	956.35	682.3	40	2329	0	WL2	DsRed	A01	n
570	150.1667	686.6212	33	1834	0	WL2	DsRed	A01	n
571	77.4464	688.1964	56	77439	74018.0465	WL2	DsRed	A01	n
572	537.5	686.1552	29	39546	37774.4348	WL2	DsRed	A01	n
573	961.2436	687.7821	39	2200	0	WL2	DsRed	A01	n
574	554.3611	687.8889	36	75040	72840.8156	WL2	DsRed	A01	n
575	648.6724	687.7069	29	1370	0	WL2	DsRed	A01	n
576	380.1032	689.0714	63	3319	0	WL2	DsRed	A01	n
577	153.859	692.5513	39	2505	122.5503	WL2	DsRed	A01	n
578	891.693	694.1842	57	169005	165522.958	WL2	DsRed	A01	n
579	504.7979	694.7979	47	3363	491.8426	WL2	DsRed	A01	n
580	648.7444	694.0556	45	2689	0	WL2	DsRed	A01	n
581	763.275	694.625	40	72751	70307.4618	WL2	DsRed	A01	n
582	452	697	36	1547	0	WL2	DsRed	A01	n
583	926.7687	698.5149	67	118106	114013.074	WL2	DsRed	A01	n
584	505	700.8636	22	1100	0	WL2	DsRed	A01	n
585	541	704.7647	68	111431	107276.985	WL2	DsRed	A01	n
586	690.8333	702.0556	36	88950	86750.8156	WL2	DsRed	A01	n
587	1090.593	705.1512	43	88673	86046.1964	WL2	DsRed	A01	n
588	336.8171	706.3537	41	2461	0	WL2	DsRed	A01	n
589	823.0366	706.7683	82	5019	9.7467	WL2	DsRed	A01	n
590	975.9681	706.4362	47	2724	0	WL2	DsRed	A01	n
591	27.4123	709.8158	57	2348	0	WL2	DsRed	A01	n
592	172.5952	709.4762	42	2666	100.2849	WL2	DsRed	A01	n
593	288.7432	709.0946	37	1770	0	WL2	DsRed	A01	n
594	1096.1429	709.6071	28	41135	39424.5233	WL2	DsRed	A01	n
595	1.9762	709.8333	21	1115	0	WL2	DsRed	A01	n
596	50.9328	712.2612	67	107074	102981.074	WL2	DsRed	A01	n
597	1322.6053	712.7105	38	3383	1061.6387	WL2	DsRed	A01	n
598	1329.5417	712.375	24	39941	38474.8771	WL2	DsRed	A01	n
599	1239.951	713.3627	51	2413	0	WL2	DsRed	A01	n
600	547.85	715.725	40	84990	82546.4618	WL2	DsRed	A01	n
601	907.2761	716.6045	67	123240	119147.074	WL2	DsRed	A01	n
602	427.55	716.8667	60	3792	126.6927	WL2	DsRed	A01	n
603	50.2368	721.0132	76	125083	120440.277	WL2	DsRed	A01	n
604	462.95	720.6	40	2402	0	WL2	DsRed	A01	n
605	940.6176	721.5392	51	99589	96473.4888	WL2	DsRed	A01	n
606	766.8167	724.1167	60	3231	0	WL2	DsRed	A01	n
607	935.0833	727.1667	24	62869	61402.8771	WL2	DsRed	A01	n
608	1052.5152	727.8788	66	3458	0	WL2	DsRed	A01	n
609	1223.7727	726.5455	22	1353	9.054	WL2	DsRed	A01	n
610	875.4091	728.75	44	2368	0	WL2	DsRed	A01	n
611	940.9	730.5714	70	166138	161861.808	WL2	DsRed	A01	n
612	1229.8438	728.6562	32	1408	0	WL2	DsRed	A01	n
613	55.4873	735.2215	79	3301	0	WL2	DsRed	A01	n
614	479.1857	735.8143	35	51600	49461.9041	WL2	DsRed	A01	n
615	123.6724	735.6724	29	1645	0	WL2	DsRed	A01	n
616	100.8462	738.7692	26	34600	33011.7002	WL2	DsRed	A01	n
617	456.1765	738.9118	34	56539	54461.9925	WL2	DsRed	A01	n
618	47.2647	739.6765	34	2012	0	WL2	DsRed	A01	n
619	1346.7549	741.0098	51	2534	0	WL2	DsRed	A01	n
620	294.4143	741.3	35	2281	142.9041	WL2	DsRed	A01	n
621	121.4459	741.8243	37	2649	388.7272	WL2	DsRed	A01	n
622	65.3154	745.6846	65	4089	118.2504	WL2	DsRed	A01	n
623	102.425	745.025	40	77353	74909.4618	WL2	DsRed	A01	n
624	442.7143	748.4286	70	3434	0	WL2	DsRed	A01	n
625	789.3919	747.6351	37	63567	61306.7272	WL2	DsRed	A01	n
626	292.4459	747.8243	37	2021	0	WL2	DsRed	A01	n
627	141.2126	752.431	87	5911	596.3044	WL2	DsRed	A01	n
628	820.7931	752.4655	58	3521	0	WL2	DsRed	A01	n
629	1066.0823	752.8671	79	4306	0	WL2	DsRed	A01	n
630	1246.3	752.98	50	75978	72923.5773	WL2	DsRed	A01	n
631	942.5488	753.3537	41	2358	0	WL2	DsRed	A01	n
632	217.3056	754.3333	36	2742	542.8156	WL2	DsRed	A01	n
633	795.4474	758.1447	76	3963	0	WL2	DsRed	A01	n
634	718.0781	766.4062	64	105384	101474.339	WL2	DsRed	A01	n
635	1337.5	764.5	51	82461	79345.4888	WL2	DsRed	A01	n
636	404.2714	769.5857	35	1417	0	WL2	DsRed	A01	n
637	1216.2273	770.5606	66	111023	106991.162	WL2	DsRed	A01	n
638	451.6579	770.7105	38	2688	366.6387	WL2	DsRed	A01	n
639	621.2273	772.6636	55	3183	0	WL2	DsRed	A01	n
640	1271.6591	771.3409	44	2478	0	WL2	DsRed	A01	n
641	1048.6628	772.407	43	154707	152080.196	WL2	DsRed	A01	n
642	1151.5	772.5	21	1006	0	WL2	DsRed	A01	n
643	2.3261	774.1522	23	909	0	WL2	DsRed	A01	n
644	744.2867	775.7133	75	3658	0	WL2	DsRed	A01	n
645	1148.5	778.6739	46	2329	0	WL2	DsRed	A01	n
646	419.6944	779.3333	36	1979	0	WL2	DsRed	A01	n
647	1352.6364	779.9318	44	2111	0	WL2	DsRed	A01	n
648	296.4268	785.2805	123	6254	0	WL2	DsRed	A01	n
649	399.1308	783.4231	65	135249	131278.25	WL2	DsRed	A01	n
650	727.2458	784.0085	59	96395	92790.7812	WL2	DsRed	A01	n
651	798.5	785	38	2207	0	WL2	DsRed	A01	n
652	1144.7	786.4077	65	3792	0	WL2	DsRed	A01	n
653	1339.527	786.6622	37	2227	0	WL2	DsRed	A01	n
654	1084.2333	787.5444	45	2138	0	WL2	DsRed	A01	n
655	854.38	790.94	75	3855	0	WL2	DsRed	A01	n
656	743.1533	791.8333	75	125526	120944.366	WL2	DsRed	A01	n
657	1102.8474	791.1737	95	203566	197762.597	WL2	DsRed	A01	n
658	241.6781	793.7466	73	125964	121504.543	WL2	DsRed	A01	n
659	1257.0283	794.8208	53	2845	0	WL2	DsRed	A01	n
660	151.5606	794.0758	33	46497	44481.081	WL2	DsRed	A01	n
661	952.3293	796.0854	41	2157	0	WL2	DsRed	A01	n
662	993	795	40	2353	0	WL2	DsRed	A01	n
663	531.6972	805.0352	71	3359	0	WL2	DsRed	A01	n
664	1249.9286	802.4048	42	57727	55161.2849	WL2	DsRed	A01	n
665	82.7045	804.3864	44	3469	781.108	WL2	DsRed	A01	n
666	605.62	804.94	25	898	0	WL2	DsRed	A01	n
667	308.2941	808.0147	68	119888	115733.985	WL2	DsRed	A01	n
668	868.2714	806.9286	35	59972	57833.9041	WL2	DsRed	A01	n
669	1062.82	807.06	25	1455	0	WL2	DsRed	A01	n
670	1069.0143	807.8143	35	2197	58.9041	WL2	DsRed	A01	n
671	596.1818	808.9091	44	2351	0	WL2	DsRed	A01	n
672	1353.75	810.7045	44	3242	554.108	WL2	DsRed	A01	n
673	604.7549	811.3824	51	2827	0	WL2	DsRed	A01	n
674	1205.1923	810.6154	26	35132	33543.7002	WL2	DsRed	A01	n
675	13.8676	816.2059	68	121299	117144.985	WL2	DsRed	A01	n
676	613.9138	813.8966	58	2836	0	WL2	DsRed	A01	n
677	2.1129	815.1452	31	53125	51231.2579	WL2	DsRed	A01	n
678	198.8478	816.413	23	26095	24689.9655	WL2	DsRed	A01	n
679	793.4429	819.3143	70	4382	105.8082	WL2	DsRed	A01	n
680	1205.5857	816.7	35	93066	90927.9041	WL2	DsRed	A01	n
681	46.9865	818.9054	37	2319	58.7272	WL2	DsRed	A01	n
682	194.28	821.9	50	97606	94551.5773	WL2	DsRed	A01	n
683	533.3636	824	66	97750	93718.162	WL2	DsRed	A01	n
684	802.7424	824.8485	66	2819	0	WL2	DsRed	A01	n
685	1225.1607	824.9286	56	3085	0	WL2	DsRed	A01	n
686	50.5	824.9118	34	1436	0	WL2	DsRed	A01	n
687	406.3361	826.5492	61	3412	0	WL2	DsRed	A01	n
688	57.7941	828.4118	68	3097	0	WL2	DsRed	A01	n
689	377.7308	827.6282	39	2787	404.5503	WL2	DsRed	A01	n
690	1020.7927	827.7439	41	55484	52979.3734	WL2	DsRed	A01	n
691	1134.1269	828.6045	67	3568	0	WL2	DsRed	A01	n
692	816.5645	828.5806	62	131041	127253.516	WL2	DsRed	A01	n
693	1274.7328	830.8362	116	98522	91435.7393	WL2	DsRed	A01	n
694	1327.7105	828.3421	38	61338	59016.6387	WL2	DsRed	A01	n
695	1027.2917	828.625	24	30887	29420.8771	WL2	DsRed	A01	n
696	1058.8667	828.8667	30	1888	55.3464	WL2	DsRed	A01	n
697	386.6667	831.6905	42	1856	0	WL2	DsRed	A01	n
698	375.72	834.68	100	173038	166929.155	WL2	DsRed	A01	n
699	546.8906	833.9375	64	3636	0	WL2	DsRed	A01	n
700	744.8836	834.9521	73	3417	0	WL2	DsRed	A01	n
701	1322.0172	832.7069	29	59225	57453.4348	WL2	DsRed	A01	n
702	315.7609	834.0797	69	3099	0	WL2	DsRed	A01	n
703	63.0957	836.6915	47	3320	448.8426	WL2	DsRed	A01	n
704	400.1098	839.3293	41	1824	0	WL2	DsRed	A01	n
705	1015.4091	839.5227	44	2309	0	WL2	DsRed	A01	n
706	65.2333	843.3333	30	2034	201.3464	WL2	DsRed	A01	n
707	1096.7973	844.6351	37	2086	0	WL2	DsRed	A01	n
708	304.7679	845.75	56	98107	94686.0465	WL2	DsRed	A01	n
709	790.6772	845.8165	79	3912	0	WL2	DsRed	A01	n
710	1077.2797	853.8729	59	3260	0	WL2	DsRed	A01	n
711	862.7308	855.4231	78	172744	167979.101	WL2	DsRed	A01	n
712	876.6667	859.0152	66	2121	0	WL2	DsRed	A01	n
713	1009.0385	858.7308	39	2309	0	WL2	DsRed	A01	n
714	312.1216	859.6351	37	2005	0	WL2	DsRed	A01	n
715	1345.5	860	48	83883	80950.7542	WL2	DsRed	A01	n
716	946.5	862.2895	57	3263	0	WL2	DsRed	A01	n
717	340.4375	863.6406	64	95857	91947.3389	WL2	DsRed	A01	n
718	358.5656	864.0246	61	102186	98459.6043	WL2	DsRed	A01	n
719	576.7407	868.037	54	3307	8.2234	WL2	DsRed	A01	n
720	42.3966	869.7759	29	1653	0	WL2	DsRed	A01	n
721	844.1812	873.8623	69	3592	0	WL2	DsRed	A01	n
722	411.5417	874.1667	72	75839	71440.6313	WL2	DsRed	A01	n
723	45.9524	875.5476	42	3143	577.2849	WL2	DsRed	A01	n
724	28.7973	876.3649	37	1792	0	WL2	DsRed	A01	n
725	1029.6579	876.6842	38	1886	0	WL2	DsRed	A01	n
726	516.7286	877.0714	35	1580	0	WL2	DsRed	A01	n
727	119.66	880.0067	75	4166	0	WL2	DsRed	A01	n
728	1039.4808	880.0769	52	101527	98350.4004	WL2	DsRed	A01	n
729	410.9884	881.407	43	91432	88805.1964	WL2	DsRed	A01	n
730	1367.7836	882.1716	67	2529	0	WL2	DsRed	A01	n
731	568.0862	881.9138	29	1090	0	WL2	DsRed	A01	n
732	884.9138	882.7759	29	48401	46629.4348	WL2	DsRed	A01	n
733	1262.2826	885.4565	46	2619	0	WL2	DsRed	A01	n
734	949.6282	887.4231	39	2556	173.5503	WL2	DsRed	A01	n
735	191.5	888	34	1190	0	WL2	DsRed	A01	n
736	181.64	892.24	50	95113	92058.5773	WL2	DsRed	A01	n
737	449.5357	891.5179	56	3307	0	WL2	DsRed	A01	n
738	1127.3667	894.3222	90	4536	0	WL2	DsRed	A01	n
739	605.0909	893.2879	66	3385	0	WL2	DsRed	A01	n
740	645.2667	893.2	30	45663	43830.3464	WL2	DsRed	A01	n
741	408.5303	895.3182	33	45042	43026.081	WL2	DsRed	A01	n
742	650.625	897.3438	64	110611	106701.339	WL2	DsRed	A01	n
743	1363.4333	896.1333	30	40495	38662.3464	WL2	DsRed	A01	n
744	315.7973	898.3649	37	2611	350.7272	WL2	DsRed	A01	n
745	117.4211	899.4474	38	44507	42185.6387	WL2	DsRed	A01	n
746	90.2879	902.7727	66	3784	0	WL2	DsRed	A01	n
747	227.3372	903.7558	43	2254	0	WL2	DsRed	A01	n
748	342.8478	905.2826	46	3370	559.9311	WL2	DsRed	A01	n
749	468.3254	908.881	63	120538	116689.427	WL2	DsRed	A01	n
750	475.22	909.5	25	34352	32824.7886	WL2	DsRed	A01	n
751	1279.4697	911.3182	33	1737	0	WL2	DsRed	A01	n
752	1143.463	911.463	27	1405	0	WL2	DsRed	A01	n
753	624.2241	915.0345	58	2954	0	WL2	DsRed	A01	n
754	162.6842	914.8158	38	2690	368.6387	WL2	DsRed	A01	n
755	124.9348	917.6884	69	168649	164433.897	WL2	DsRed	A01	n
756	1046.7222	916.3889	36	1847	0	WL2	DsRed	A01	n
757	1139.2727	916.8409	44	2055	0	WL2	DsRed	A01	n
758	1329.371	916.3065	31	2525	631.2579	WL2	DsRed	A01	n
759	190.3364	919.0091	55	3295	0	WL2	DsRed	A01	n
760	1225.6778	921.9	45	96880	94131.0195	WL2	DsRed	A01	n
761	793.7647	922.2059	34	41835	39757.9925	WL2	DsRed	A01	n
762	1328.0806	922.7581	31	65364	63470.2579	WL2	DsRed	A01	n
763	303.7623	924.4016	61	3955	228.6043	WL2	DsRed	A01	n
764	982.9773	927.1591	44	2495	0	WL2	DsRed	A01	n
765	1075.5	926	22	29308	27964.054	WL2	DsRed	A01	n
766	502.4167	927.2778	36	1779	0	WL2	DsRed	A01	n
767	628	927.8478	46	98059	95248.9311	WL2	DsRed	A01	n
768	926.1	927.6778	45	152585	149836.02	WL2	DsRed	A01	n
769	944.2273	926.0909	22	26070	24726.054	WL2	DsRed	A01	n
770	1080.7857	929.4524	42	73095	70529.2849	WL2	DsRed	A01	n
771	1319.4211	928.0526	38	94836	92514.6387	WL2	DsRed	A01	n
772	709.3372	930.4535	43	99780	97153.1964	WL2	DsRed	A01	n
773	944.3182	932.3182	44	75074	72386.108	WL2	DsRed	A01	n
774	1359.7222	932.3056	36	2885	685.8156	WL2	DsRed	A01	n
775	457.7326	934.2674	43	2492	0	WL2	DsRed	A01	n
776	627.4459	934.8243	37	80553	78292.7272	WL2	DsRed	A01	n
777	981.8235	939.0882	34	46215	44137.9925	WL2	DsRed	A01	n
778	460.8704	940.1667	27	1323	0	WL2	DsRed	A01	n
779	329.6944	944.4167	36	1705	0	WL2	DsRed	A01	n
780	1156	943.7143	28	1505	0	WL2	DsRed	A01	n
781	919.7286	947.6857	70	3537	0	WL2	DsRed	A01	n
782	1150.1389	947.9167	36	2032	0	WL2	DsRed	A01	n
783	161.9603	951.373	63	94545	90696.4274	WL2	DsRed	A01	n
784	280.2105	949.9605	76	152945	148302.277	WL2	DsRed	A01	n
785	341.1912	952.7647	68	4032	0	WL2	DsRed	A01	n
786	801.2013	955.1494	77	165499	160795.189	WL2	DsRed	A01	n
787	478.8158	955.5789	38	68794	66472.6387	WL2	DsRed	A01	n
788	468.5	959.75	52	2330	0	WL2	DsRed	A01	n
789	232.2	962.3	50	85410	82355.5773	WL2	DsRed	A01	n
790	1281.1727	964.9727	55	2982	0	WL2	DsRed	A01	n
791	843.14	967.82	50	163600	160545.577	WL2	DsRed	A01	n
792	972.8585	970.1792	53	2848	0	WL2	DsRed	A01	n
793	560.4219	971.4375	64	92172	88262.3389	WL2	DsRed	A01	n
794	1013.783	970.2925	53	101081	97843.3119	WL2	DsRed	A01	n
795	1183.3333	971.3	30	44806	42973.3464	WL2	DsRed	A01	n
796	1021.3529	973.1176	34	68464	66386.9925	WL2	DsRed	A01	n
797	588.6154	973.4615	26	33025	31436.7002	WL2	DsRed	A01	n
798	1115.197	974.6515	33	57242	55226.081	WL2	DsRed	A01	n
799	550.3462	977.2538	65	100993	97022.2504	WL2	DsRed	A01	n
800	1069.9783	976.2174	46	69863	67052.9311	WL2	DsRed	A01	n
801	807.7963	979.2284	81	3775	0	WL2	DsRed	A01	n
