Background
mean	sd
32.5375	25.4707
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	fluor	position	location
409	1258.8158	500.3158	38	1253	0	WL1	Venus	A01	n
410	640.8333	500.6818	33	695	0	WL1	Venus	A01	n
411	1018.8529	500.7941	34	64623	62650.7198	WL1	Venus	A01	n
412	654.6579	503.4474	38	84180	81975.6869	WL1	Venus	A01	n
413	1232.4474	503.6579	38	78880	76675.6869	WL1	Venus	A01	n
414	1210.8429	504.1286	35	63608	61577.7116	WL1	Venus	A01	n
415	28.0238	510.2619	63	103117	99462.4808	WL1	Venus	A01	n
416	619.0085	511.3136	59	108556	105133.5138	WL1	Venus	A01	n
417	462.6429	510.9762	42	935	0	WL1	Venus	A01	n
418	876.7985	511.6493	67	109121	105234.4479	WL1	Venus	A01	n
419	901.7222	510.3889	36	1383	0	WL1	Venus	A01	n
420	1312.1029	510.3382	68	145457	141512.4396	WL1	Venus	A01	n
421	168.2059	512	34	1414	0	WL1	Venus	A01	n
422	679.3056	513.6667	36	1002	0	WL1	Venus	A01	n
423	1125.8056	513.7222	36	58177	56088.7033	WL1	Venus	A01	n
424	632.6507	514.4041	73	1807	0	WL1	Venus	A01	n
425	80.5444	517.1222	45	76812	74201.6292	WL1	Venus	A01	n
426	188.75	518.8958	48	1854	0	WL1	Venus	A01	n
427	310.8095	518.8571	42	71452	69015.6539	WL1	Venus	A01	n
428	1130.1667	518.625	24	32497	31104.8022	WL1	Venus	A01	n
429	1094.4714	520.3	35	52825	50794.7116	WL1	Venus	A01	n
430	67.875	521.15625	32	756	0	WL1	Venus	A01	n
431	339.0088	522.4298	57	142219	138912.5303	WL1	Venus	A01	n
432	1361.1111	523.3611	36	1247	0	WL1	Venus	A01	n
433	79.0862	523.4310	29	42398	40715.7610	WL1	Venus	A01	n
434	675.0373	526.8731	67	130440	126553.4479	WL1	Venus	A01	n
435	252.4242	529.4848	66	1944	0	WL1	Venus	A01	n
436	1082.0085	531.7373	59	1830	0	WL1	Venus	A01	n
437	1142.7667	529.6667	30	53225	51484.7528	WL1	Venus	A01	n
438	88.1207	532.3793	58	70852	67487.5220	WL1	Venus	A01	n
439	296.0333	535.2167	60	111517	108036.5056	WL1	Venus	A01	n
440	1143.8333	535.7	30	4297	2556.7528	WL1	Venus	A01	n
441	44.2708	544.0625	48	1544	0	WL1	Venus	A01	n
442	1265.6429	548	28	976.0000	0	WL1	Venus	A01	n
443	1271.9186	549.1512	43	1741	0	WL1	Venus	A01	n
444	65.8333	552.2778	36	2253	164.7033	WL1	Venus	A01	n
445	1350.0294	557.5980	51	81259	78300.5797	WL1	Venus	A01	n
446	1356.8429	555.9	35	50645	48614.7116	WL1	Venus	A01	n
447	71.3846	556.5385	26	39430	37921.7857	WL1	Venus	A01	n
448	957.4032	558.0484	31	1068	0	WL1	Venus	A01	n
449	996.6	557.5333	30	30917	29176.7528	WL1	Venus	A01	n
450	141.0833	559.7083	24	705	0	WL1	Venus	A01	n
451	1021.4722	561.5833	36	1360	0	WL1	Venus	A01	n
452	146.8409	563.1818	44	1623.0000	0	WL1	Venus	A01	n
453	272.1618	567.4265	68	104464	100519.4396	WL1	Venus	A01	n
454	830.2895	565.6053	38	48468	46263.6869	WL1	Venus	A01	n
455	725.7963	565.4630	27	33957	32390.7775	WL1	Venus	A01	n
456	83.4231	569.2692	39	1547	0	WL1	Venus	A01	n
457	1068.8333	570.0476	42	82040	79603.6539	WL1	Venus	A01	n
458	1273.3857	569.3857	35	883	0	WL1	Venus	A01	n
459	723.1667	571.0152	33	48114	46199.7281	WL1	Venus	A01	n
460	1170.5303	571.6818	33	52764	50849.7281	WL1	Venus	A01	n
461	971.4167	573.8611	36	60292	58203.7033	WL1	Venus	A01	n
462	755.2297	579.3919	37	789	0	WL1	Venus	A01	n
463	962.8529	579.2647	34	944	0	WL1	Venus	A01	n
464	1145.9118	579.1765	34	973	0	WL1	Venus	A01	n
465	210.9483	580.0862	29	42576	40893.7610	WL1	Venus	A01	n
466	349.9821	580.25	56	88388	85139.5385	WL1	Venus	A01	n
467	546.7105	583.3947	76	2456	0	WL1	Venus	A01	n
468	974.5909	579.4091	22	32248	30971.8187	WL1	Venus	A01	n
469	1331.5	579.6724	29	41894	40211.7610	WL1	Venus	A01	n
470	598.2846	586.2538	65	115325	111554.4644	WL1	Venus	A01	n
471	1326.0854	584.6707	41	64532	62153.6621	WL1	Venus	A01	n
472	299.15	586.575	40	65158	62837.6704	WL1	Venus	A01	n
473	310.3367	589.6429	49	1529	0	WL1	Venus	A01	n
474	891.7703	590.9730	74	108362.0000	104069.3902	WL1	Venus	A01	n
475	817.9337	591.3193	83	151882	147067.3160	WL1	Venus	A01	n
476	743.4692	594.1	65	111509	107738.4644	WL1	Venus	A01	n
477	1261.6818	594.4545	44	1493	0	WL1	Venus	A01	n
478	90.9898	596.8469	49	1727	0	WL1	Venus	A01	n
479	311.3065	596.4032	31	805	0	WL1	Venus	A01	n
480	1351.5	597.6321	53	1976.0000	0	WL1	Venus	A01	n
481	446.6667	599.2333	30	50666	48925.7528	WL1	Venus	A01	n
482	1217.7286	598.9286	35	1299	0	WL1	Venus	A01	n
483	912.1667	601.1667	24	37721	36328.8022	WL1	Venus	A01	n
484	1259.4286	600.5	28	802	0	WL1	Venus	A01	n
485	95.86	602.26	25	859	0	WL1	Venus	A01	n
486	1347.1190	602.5476	21	531	0	WL1	Venus	A01	n
487	1192.0652	604.3261	46	74199	71530.6209	WL1	Venus	A01	n
488	449.0098	606.0686	51	93214	90255.5797	WL1	Venus	A01	n
489	917.3140	605.5233	43	78862	76367.6457	WL1	Venus	A01	n
490	1381.8913	605.8478	23	944	0	WL1	Venus	A01	n
491	936.6316	607.2368	38	1199	0	WL1	Venus	A01	n
492	408.7432	610.6351	37	986	0	WL1	Venus	A01	n
493	1264.1667	611.0833	36	68254	66165.7033	WL1	Venus	A01	n
494	1384.4394	611.3485	33	793	0	WL1	Venus	A01	n
495	371.9634	613.4268	41	1176	0	WL1	Venus	A01	n
496	243.1286	614.3	35	52535	50504.7116	WL1	Venus	A01	n
497	937.1	613.14	25	814	0	WL1	Venus	A01	n
498	817.9593	619.6185	135	3678	0	WL1	Venus	A01	n
499	1114.86	622.9	25	36346	34895.7940	WL1	Venus	A01	n
500	1121.1667	623.6389	36	60317	58228.7033	WL1	Venus	A01	n
501	486.8158	625.6842	38	50563	48358.6869	WL1	Venus	A01	n
502	370.5531	629.5354	113	92449	85894.0688	WL1	Venus	A01	n
503	189.5	629	40	1154	0	WL1	Venus	A01	n
504	1017.3356	630.1712	73	131324	127089.3984	WL1	Venus	A01	n
505	316.7909	629.5182	55	73354	70163.5468	WL1	Venus	A01	n
506	49.3542	630.1458	48	109050	106265.6045	WL1	Venus	A01	n
507	282.1102	630.9407	59	1762	0	WL1	Venus	A01	n
508	61	631.7083	48	94728	91943.6045	WL1	Venus	A01	n
509	817.0854	632.2561	41	78919	76540.6621	WL1	Venus	A01	n
510	971.65625	633.875	32	41985	40128.7363	WL1	Venus	A01	n
511	344.2576	635.0758	33	43027	41112.7281	WL1	Venus	A01	n
512	1152.8404	636.1596	47	79034	76307.6127	WL1	Venus	A01	n
513	617.1571	636.1286	35	58040	56009.7116	WL1	Venus	A01	n
514	52.1111	636.2222	36	39558	37469.7033	WL1	Venus	A01	n
515	734.5385	637.9808	52	1759.0000	0	WL1	Venus	A01	n
516	852.9545	637.2576	33	57498	55583.7281	WL1	Venus	A01	n
517	525.8137	638.7941	51	69678	66719.5797	WL1	Venus	A01	n
518	60.4697	638.5909	33	56424	54509.7281	WL1	Venus	A01	n
519	700.5526	639.1579	38	1196	0	WL1	Venus	A01	n
520	622.02	640.26	25	42546	41095.7940	WL1	Venus	A01	n
521	1199.9634	640.5732	41	1285	0	WL1	Venus	A01	n
522	1255.4778	641.3	45	90563	87952.6292	WL1	Venus	A01	n
523	1350.2857	641	28	998.0000	0	WL1	Venus	A01	n
524	748.1341	642.4756	41	48638	46259.6621	WL1	Venus	A01	n
525	533.2222	643.3333	36	903	0	WL1	Venus	A01	n
526	431.1883	645.3961	77	152345	147878.3655	WL1	Venus	A01	n
527	1061.1765	646.1471	34	921	0	WL1	Venus	A01	n
528	677.0366	648.9878	82	116563	111806.3243	WL1	Venus	A01	n
529	812.6951	648.2073	41	53079.0000	50700.6621	WL1	Venus	A01	n
530	114.4143	649.0714	35	1071	0	WL1	Venus	A01	n
531	292.0484	650.0806	31	1154	0	WL1	Venus	A01	n
532	1090.5	651	42	100659.0000	98222.6539	WL1	Venus	A01	n
533	974.92	652.54	50	91846	88945.5880	WL1	Venus	A01	n
534	1021.2632	652.0526	38	77706	75501.6869	WL1	Venus	A01	n
535	1048.2119	654.6186	59	97523	94100.5138	WL1	Venus	A01	n
536	103.0769	652.8462	26	31808.0000	30299.7857	WL1	Venus	A01	n
537	265.6220	653.0610	41	77515	75136.6621	WL1	Venus	A01	n
538	1355.8824	653.5294	34	810	0	WL1	Venus	A01	n
539	1118.7432	654.3108	37	1355	0	WL1	Venus	A01	n
540	222.4538	656.0385	65	1801	0	WL1	Venus	A01	n
541	107.6707	657.2805	41	54634	52255.6621	WL1	Venus	A01	n
542	491.3140	656.3605	43	77566	75071.6457	WL1	Venus	A01	n
543	497.7083	658.8333	24	35504	34111.8022	WL1	Venus	A01	n
544	685.4355	658.9194	31	610	0	WL1	Venus	A01	n
545	257.5526	662.1842	57	90985	87678.5303	WL1	Venus	A01	n
546	468.9773	660.4091	44	83117	80564.6374	WL1	Venus	A01	n
547	405.5909	660.9545	33	788	0	WL1	Venus	A01	n
548	587.2059	661	34	1443	0	WL1	Venus	A01	n
549	784.4333	660.7667	30	54030	52289.7528	WL1	Venus	A01	n
550	1059.5149	664.9627	67	105347	101460.4479	WL1	Venus	A01	n
551	494.0172	664.8966	58	3948	583.5220	WL1	Venus	A01	n
552	818.0781	667.5625	64	85582	81869.4726	WL1	Venus	A01	n
553	1273.5357	665.8393	56	100891	97642.5385	WL1	Venus	A01	n
554	785.5455	667.3182	44	101243.0000	98690.6374	WL1	Venus	A01	n
555	917.5	671.2353	34	1825	0	WL1	Venus	A01	n
556	1126.0862	671.2241	29	1301	0	WL1	Venus	A01	n
557	970.6667	672.8667	30	58482	56741.7528	WL1	Venus	A01	n
558	454.8973	676.7877	73	2425	0	WL1	Venus	A01	n
559	682.9337	677.2470	83	156828	152013.3160	WL1	Venus	A01	n
560	910.5	676.1364	33	55577	53662.7281	WL1	Venus	A01	n
561	976.0909	675.9091	22	43435	42158.8187	WL1	Venus	A01	n
562	348.1316	678.4211	38	59119	56914.6869	WL1	Venus	A01	n
563	916.8208	679.9340	53	95558	92483.5633	WL1	Venus	A01	n
564	1229.4167	679.9333	60	91535	88054.5056	WL1	Venus	A01	n
565	28.5789	680.4474	38	1390	0	WL1	Venus	A01	n
566	536.5769	680.0641	39	922	0	WL1	Venus	A01	n
567	74.3108	680.8784	37	84942	82795.6951	WL1	Venus	A01	n
568	876.9375	682.15625	64	134385	130672.4726	WL1	Venus	A01	n
569	956.35	682.3	40	83164	80843.6704	WL1	Venus	A01	n
570	150.1667	686.6212	33	67168	65253.7281	WL1	Venus	A01	n
571	77.4464	688.1964	56	5557	2308.5385	WL1	Venus	A01	n
572	537.5	686.1552	29	1096	0	WL1	Venus	A01	n
573	961.2436	687.7821	39	89127	86864.6786	WL1	Venus	A01	n
574	554.3611	687.8889	36	810	0	WL1	Venus	A01	n
575	648.6724	687.7069	29	36391	34708.7610	WL1	Venus	A01	n
576	380.1032	689.0714	63	93913	90258.4808	WL1	Venus	A01	n
577	153.8590	692.5513	39	68650	66387.6786	WL1	Venus	A01	n
578	891.6930	694.1842	57	1933.0000	0	WL1	Venus	A01	n
579	504.7979	694.7979	47	87591	84864.6127	WL1	Venus	A01	n
580	648.6591	694.1136	44	78388	75835.6374	WL1	Venus	A01	n
581	763.275	694.625	40	1201	0	WL1	Venus	A01	n
582	452	697	36	49106	47017.7033	WL1	Venus	A01	n
583	926.7687	698.5149	67	2225	0	WL1	Venus	A01	n
584	505	700.8636	22	28536	27259.8187	WL1	Venus	A01	n
585	541	704.7647	68	2375	0	WL1	Venus	A01	n
586	690.8333	702.0556	36	960	0	WL1	Venus	A01	n
587	1090.5930	705.1512	43	1593.0000	0	WL1	Venus	A01	n
588	336.8	706.275	40	60260	57939.6704	WL1	Venus	A01	n
589	823.0366	706.7683	82	164783	160026.3243	WL1	Venus	A01	n
590	975.9681	706.4362	47	88321	85594.6127	WL1	Venus	A01	n
591	27.4123	709.8158	57	65368.0000	62061.5303	WL1	Venus	A01	n
592	172.5952	709.4762	42	78251	75814.6539	WL1	Venus	A01	n
593	288.7432	709.0946	37	59257	57110.6951	WL1	Venus	A01	n
594	1096.1429	709.6071	28	929	0	WL1	Venus	A01	n
595	1.9762	709.8333	21	27871	26652.8269	WL1	Venus	A01	n
596	50.9328	712.2612	67	2260	0	WL1	Venus	A01	n
597	1322.6053	712.7105	38	77718	75513.6869	WL1	Venus	A01	n
598	1329.5417	712.375	24	6053	4660.8022	WL1	Venus	A01	n
599	1239.9510	713.3627	51	81424	78465.5797	WL1	Venus	A01	n
600	547.85	715.725	40	1616	0	WL1	Venus	A01	n
601	907.2761	716.6045	67	2073	0	WL1	Venus	A01	n
602	427.55	716.8667	60	118900	115419.5056	WL1	Venus	A01	n
603	50.2368	721.0132	76	2054	0	WL1	Venus	A01	n
604	462.95	720.6	40	58187	55866.6704	WL1	Venus	A01	n
605	940.6176	721.5392	51	1260	0	WL1	Venus	A01	n
606	766.8167	724.1167	60	97598	94117.5056	WL1	Venus	A01	n
607	935.0833	727.1667	24	912	0	WL1	Venus	A01	n
608	1052.5152	727.8788	66	94961	91132.4561	WL1	Venus	A01	n
609	1223.7727	726.5455	22	25986	24709.8187	WL1	Venus	A01	n
610	875.4091	728.75	44	75856	73303.6374	WL1	Venus	A01	n
611	940.9	730.5714	70	2541	0	WL1	Venus	A01	n
612	1229.84375	728.65625	32	46371	44514.7363	WL1	Venus	A01	n
613	55.4873	735.2215	79	125703.0000	121120.3490	WL1	Venus	A01	n
614	479.1857	735.8143	35	932	0	WL1	Venus	A01	n
615	123.6724	735.6724	29	51333	49650.7610	WL1	Venus	A01	n
616	100.8462	738.7692	26	1111	0	WL1	Venus	A01	n
617	456.1765	738.9118	34	978	0	WL1	Venus	A01	n
618	47.2647	739.6765	34	48368	46395.7198	WL1	Venus	A01	n
619	1346.7549	741.0098	51	76091	73132.5797	WL1	Venus	A01	n
620	294.4143	741.3	35	71698	69667.7116	WL1	Venus	A01	n
621	121.4459	741.8243	37	88190	86043.6951	WL1	Venus	A01	n
622	65.3636	745.7576	66	94767	90938.4561	WL1	Venus	A01	n
623	102.425	745.025	40	1815	0	WL1	Venus	A01	n
624	442.7143	748.4286	70	122174	118113.4232	WL1	Venus	A01	n
625	789.3919	747.6351	37	1032	0	WL1	Venus	A01	n
626	292.4459	747.8243	37	86833	84686.6951	WL1	Venus	A01	n
627	141.2059	752.3118	85	194905	189974.2996	WL1	Venus	A01	n
628	820.7931	752.4655	58	60513	57148.5220	WL1	Venus	A01	n
629	1066.0823	752.8671	79	133223	128640.3490	WL1	Venus	A01	n
630	1246.3	752.98	50	1842.0000	0	WL1	Venus	A01	n
631	942.5488	753.3537	41	80547	78168.6621	WL1	Venus	A01	n
632	217.3056	754.3333	36	82818	80729.7033	WL1	Venus	A01	n
633	795.4474	758.1447	76	125624	121215.3737	WL1	Venus	A01	n
634	718.1154	766.4846	65	2489	0	WL1	Venus	A01	n
635	1337.5	764.5	51	1878.0000	0	WL1	Venus	A01	n
636	404.2429	769.7	35	44497	42466.7116	WL1	Venus	A01	n
637	1216.2273	770.5606	66	2359	0	WL1	Venus	A01	n
638	451.6579	770.7105	38	58690	56485.6869	WL1	Venus	A01	n
639	621.2273	772.6636	55	76816	73625.5468	WL1	Venus	A01	n
640	1271.6591	771.3409	44	92368.0000	89815.6374	WL1	Venus	A01	n
641	1048.6628	772.4070	43	1528	0	WL1	Venus	A01	n
642	1151.5	772.5	21	24278	23059.8269	WL1	Venus	A01	n
643	2.3261	774.1522	23	30677	29342.8105	WL1	Venus	A01	n
644	744.2867	775.7133	75	144575	140224.3820	WL1	Venus	A01	n
645	1148.5	778.6739	46	52660	49991.6209	WL1	Venus	A01	n
646	419.6944	779.3333	36	48301	46212.7033	WL1	Venus	A01	n
647	1352.6364	779.9318	44	57688	55135.6374	WL1	Venus	A01	n
648	296.4268	785.2805	123	257983	250847.9864	WL1	Venus	A01	n
649	399.1308	783.4231	65	2134	0	WL1	Venus	A01	n
650	727.2	783.95	60	1847	0	WL1	Venus	A01	n
651	798.5	785	38	63515	61310.6869	WL1	Venus	A01	n
652	1144.7	786.4077	65	85079	81308.4644	WL1	Venus	A01	n
653	1339.6053	786.6053	38	54596	52391.6869	WL1	Venus	A01	n
654	1084.2333	787.5444	45	106774	104163.6292	WL1	Venus	A01	n
655	854.38	790.94	75	122595	118244.3820	WL1	Venus	A01	n
656	743.1533	791.8333	75	2712.0000	0	WL1	Venus	A01	n
657	1102.8474	791.1737	95	2973	0	WL1	Venus	A01	n
658	241.6781	793.7466	73	2545.0000	0	WL1	Venus	A01	n
659	1257.0283	794.8208	53	106028	102953.5633	WL1	Venus	A01	n
660	151.5606	794.0758	33	1363	0	WL1	Venus	A01	n
661	952.3293	796.0854	41	79096	76717.6621	WL1	Venus	A01	n
662	993	795	40	70021	67700.6704	WL1	Venus	A01	n
663	532	801.1364	22	26788.0000	25511.8187	WL1	Venus	A01	n
664	1249.9286	802.4048	42	1182	0	WL1	Venus	A01	n
665	82.7045	804.3864	44	87248	84695.6374	WL1	Venus	A01	n
666	605.62	804.94	25	35053	33602.7940	WL1	Venus	A01	n
667	308.2941	808.0147	68	2594	0	WL1	Venus	A01	n
668	531.5	807.2442	43	88436	85941.6457	WL1	Venus	A01	n
669	868.2714	806.9286	35	1232	0	WL1	Venus	A01	n
670	1062.82	807.06	25	43012	41561.7940	WL1	Venus	A01	n
671	1069.0143	807.8143	35	80351	78320.7116	WL1	Venus	A01	n
672	596.1818	808.9091	44	92848	90295.6374	WL1	Venus	A01	n
673	1353.75	810.7045	44	105382	102829.6374	WL1	Venus	A01	n
674	604.7549	811.3824	51	114953	111994.5797	WL1	Venus	A01	n
675	1205.1923	810.6154	26	748	0	WL1	Venus	A01	n
676	13.8676	816.2059	68	2429	0	WL1	Venus	A01	n
677	613.9138	813.8966	58	89623	86258.5220	WL1	Venus	A01	n
678	2.1129	815.1452	31	1277	0	WL1	Venus	A01	n
679	198.8478	816.4130	23	503	0	WL1	Venus	A01	n
680	793.4429	819.3143	70	121909	117848.4232	WL1	Venus	A01	n
681	1205.5857	816.7	35	1447	0	WL1	Venus	A01	n
682	46.9865	818.9054	37	75904	73757.6951	WL1	Venus	A01	n
683	194.28	821.9	50	1433	0	WL1	Venus	A01	n
684	533.3636	824	66	1594	0	WL1	Venus	A01	n
685	802.7424	824.8485	66	99485	95656.4561	WL1	Venus	A01	n
686	1225.1607	824.9286	56	106604	103355.5385	WL1	Venus	A01	n
687	50.5	824.9118	34	48456	46483.7198	WL1	Venus	A01	n
688	406.3361	826.5492	61	104512	100973.4973	WL1	Venus	A01	n
689	57.8043	828.4855	69	111125	107122.4314	WL1	Venus	A01	n
690	377.7308	827.6282	39	65214	62951.6786	WL1	Venus	A01	n
691	1020.7927	827.7439	41	1541	0	WL1	Venus	A01	n
692	1134.1269	828.6045	67	114625	110738.4479	WL1	Venus	A01	n
693	816.5645	828.5806	62	2128	0	WL1	Venus	A01	n
694	1274.7328	830.8362	116	80673	73944.0441	WL1	Venus	A01	n
695	1327.7105	828.3421	38	1195	0	WL1	Venus	A01	n
696	1027.2917	828.625	24	816	0	WL1	Venus	A01	n
697	1058.8667	828.8667	30	43517	41776.7528	WL1	Venus	A01	n
698	386.6667	831.6905	42	68865	66428.6539	WL1	Venus	A01	n
699	375.72	834.68	100	8782	2981.1759	WL1	Venus	A01	n
700	546.8906	833.9375	64	118998	115285.4726	WL1	Venus	A01	n
701	744.8836	834.9521	73	131489	127254.3984	WL1	Venus	A01	n
702	1322.0172	832.7069	29	1148	0	WL1	Venus	A01	n
703	315.7609	834.0797	69	111562	107559.4314	WL1	Venus	A01	n
704	63.1739	836.7391	46	102350	99681.6209	WL1	Venus	A01	n
705	400.1098	839.3293	41	66895	64516.6621	WL1	Venus	A01	n
706	1015.4091	839.5227	44	86533	83980.6374	WL1	Venus	A01	n
707	65.2333	843.3333	30	47540	45799.7528	WL1	Venus	A01	n
708	1096.7973	844.6351	37	65129	62982.6951	WL1	Venus	A01	n
709	304.7679	845.75	56	1500	0	WL1	Venus	A01	n
710	790.6772	845.8165	79	143737	139154.3490	WL1	Venus	A01	n
711	1077.2797	853.8729	59	110122	106699.5138	WL1	Venus	A01	n
712	862.7308	855.4231	78	2768	0	WL1	Venus	A01	n
713	876.6667	859.0152	66	88496	84667.4561	WL1	Venus	A01	n
714	1009.0385	858.7308	39	76442	74179.6786	WL1	Venus	A01	n
715	312.1216	859.6351	37	52254	50107.6951	WL1	Venus	A01	n
716	1345.5	860	48	1464	0	WL1	Venus	A01	n
717	946.4655	862.3793	58	79234	75869.5220	WL1	Venus	A01	n
718	340.4375	863.6406	64	2027	0	WL1	Venus	A01	n
719	358.5656	864.0246	61	1882	0	WL1	Venus	A01	n
720	576.7407	868.0370	54	107070	103937.5550	WL1	Venus	A01	n
721	42.3966	869.7759	29	42718	41035.7610	WL1	Venus	A01	n
722	844.1812	873.8623	69	113154.0000	109151.4314	WL1	Venus	A01	n
723	411.5417	874.1667	72	2964	0	WL1	Venus	A01	n
724	45.9524	875.5476	42	95562	93125.6539	WL1	Venus	A01	n
725	28.8421	876.4474	38	53910	51705.6869	WL1	Venus	A01	n
726	1029.6579	876.6842	38	66130	63925.6869	WL1	Venus	A01	n
727	516.7286	877.0714	35	52729	50698.7116	WL1	Venus	A01	n
728	119.66	880.0067	75	138097	133746.3820	WL1	Venus	A01	n
729	1039.4808	880.0769	52	1469	0	WL1	Venus	A01	n
730	410.9884	881.4070	43	1620.0000	0	WL1	Venus	A01	n
731	1367.7836	882.1716	67	84517	80630.4479	WL1	Venus	A01	n
732	568.0862	881.9138	29	19977	18294.7610	WL1	Venus	A01	n
733	884.9138	882.7759	29	837	0	WL1	Venus	A01	n
734	1262.2826	885.4565	46	99731	97062.6209	WL1	Venus	A01	n
735	949.6282	887.4231	39	54757	52494.6786	WL1	Venus	A01	n
736	191.5	888	34	46221	44248.7198	WL1	Venus	A01	n
737	181.64	892.24	50	1381	0	WL1	Venus	A01	n
738	449.5357	891.5179	56	85983	82734.5385	WL1	Venus	A01	n
739	1127.3667	894.3222	90	187101	181880.2584	WL1	Venus	A01	n
740	605.1615	893.2385	65	124109	120338.4644	WL1	Venus	A01	n
741	645.2667	893.2	30	1291	0	WL1	Venus	A01	n
742	408.5303	895.3182	33	936	0	WL1	Venus	A01	n
743	650.625	897.34375	64	1975	0	WL1	Venus	A01	n
744	1363.4333	896.1333	30	897	0	WL1	Venus	A01	n
745	315.7973	898.3649	37	66590	64443.6951	WL1	Venus	A01	n
746	117.4211	899.4474	38	1357	0	WL1	Venus	A01	n
747	90.2879	902.7727	66	131523	127694.4561	WL1	Venus	A01	n
748	227.3372	903.7558	43	61311	58816.6457	WL1	Venus	A01	n
749	342.8478	905.2826	46	88183	85514.6209	WL1	Venus	A01	n
750	468.3254	908.8810	63	1954	0	WL1	Venus	A01	n
751	475.22	909.5	25	961	0	WL1	Venus	A01	n
752	1279.4697	911.3182	33	63540	61625.7281	WL1	Venus	A01	n
753	1143.4630	911.4630	27	44663	43096.7775	WL1	Venus	A01	n
754	624.2241	915.0345	58	88946	85581.5220	WL1	Venus	A01	n
755	162.6842	914.8158	38	73245	71040.6869	WL1	Venus	A01	n
756	125	917.6324	68	1991	0	WL1	Venus	A01	n
757	1046.7222	916.3889	36	49659	47570.7033	WL1	Venus	A01	n
758	1139.2727	916.8409	44	85515	82962.6374	WL1	Venus	A01	n
759	1329.3710	916.3065	31	35815	34016.7445	WL1	Venus	A01	n
760	190.3364	919.0091	55	94958	91767.5468	WL1	Venus	A01	n
761	1225.6778	921.9	45	1567	0	WL1	Venus	A01	n
762	793.7647	922.2059	34	1170	0	WL1	Venus	A01	n
763	1328.0806	922.7581	31	2753	954.7445	WL1	Venus	A01	n
764	303.6774	924.3548	62	117020	113423.4891	WL1	Venus	A01	n
765	982.9773	927.1591	44	83441	80888.6374	WL1	Venus	A01	n
766	1075.5	926	22	663	0	WL1	Venus	A01	n
767	502.4167	927.2778	36	46722	44633.7033	WL1	Venus	A01	n
768	628	927.8478	46	1108	0	WL1	Venus	A01	n
769	926.1	927.6778	45	1405	0	WL1	Venus	A01	n
770	944.2273	926.0909	22	688	0	WL1	Venus	A01	n
771	1080.7857	929.4524	42	1589	0	WL1	Venus	A01	n
772	1319.4211	928.0526	38	1262	0	WL1	Venus	A01	n
773	709.3372	930.4535	43	1851.0000	0	WL1	Venus	A01	n
774	944.3182	932.3182	44	1672	0	WL1	Venus	A01	n
775	1359.7222	932.3056	36	1380	0	WL1	Venus	A01	n
776	457.7326	934.2674	43	66790	64295.6457	WL1	Venus	A01	n
777	627.4459	934.8243	37	1271	0	WL1	Venus	A01	n
778	981.8235	939.0882	34	1304	0	WL1	Venus	A01	n
779	460.8704	940.1667	27	39231	37664.7775	WL1	Venus	A01	n
780	329.6944	944.4167	36	42940	40851.7033	WL1	Venus	A01	n
781	1156	943.7143	28	51547	49922.7693	WL1	Venus	A01	n
782	919.7286	947.6857	70	93684	89623.4232	WL1	Venus	A01	n
783	1150.1389	947.9167	36	76914	74825.7033	WL1	Venus	A01	n
784	161.9603	951.3730	63	2195	0	WL1	Venus	A01	n
785	280.2105	949.9605	76	2085	0	WL1	Venus	A01	n
786	341.1912	952.7647	68	109526	105581.4396	WL1	Venus	A01	n
787	801.2436	955.1923	78	3064	0	WL1	Venus	A01	n
788	478.8158	955.5789	38	1065	0	WL1	Venus	A01	n
789	468.5	959.75	52	65641	62624.5715	WL1	Venus	A01	n
790	232.2	962.3	50	1523	0	WL1	Venus	A01	n
791	1281.1727	964.9727	55	72792	69601.5468	WL1	Venus	A01	n
792	843.14	967.82	50	1743	0	WL1	Venus	A01	n
793	972.8585	970.1792	53	71170	68095.5633	WL1	Venus	A01	n
794	560.3571	971.4683	63	1868	0	WL1	Venus	A01	n
795	1013.7830	970.2925	53	1613	0	WL1	Venus	A01	n
796	1183.3333	971.3	30	846	0	WL1	Venus	A01	n
797	1021.3529	973.1176	34	1499	0	WL1	Venus	A01	n
798	588.6154	973.4615	26	929.0000	0	WL1	Venus	A01	n
799	1115.1970	974.6515	33	1177	0	WL1	Venus	A01	n
800	550.3462	977.2538	65	2456	0	WL1	Venus	A01	n
801	1069.9783	976.2174	46	1337	0	WL1	Venus	A01	n
802	807.7963	979.2284	81	150826	146127.3325	WL1	Venus	A01	n
803	592.8208	979.2170	53	2119	0	WL1	Venus	A01	n
804	1015.3571	977.3095	21	640	0	WL1	Venus	A01	n
805	672.1825	982.9286	63	1815	0	WL1	Venus	A01	n
806	416.8939	983.3788	33	1217	0	WL1	Venus	A01	n
807	563.1596	983.3298	47	74014	71287.6127	WL1	Venus	A01	n
808	1070.86	982.62	25	862.0000	0	WL1	Venus	A01	n
809	611.3983	985.4831	59	83732	80309.5138	WL1	Venus	A01	n
810	881.0647	988.3	85	3234	0	WL1	Venus	A01	n
811	311.8714	987.1286	35	57424	55393.7116	WL1	Venus	A01	n
812	120.8542	988.5625	48	89206	86421.6045	WL1	Venus	A01	n
813	1218.4583	989.9375	48	1656	0	WL1	Venus	A01	n
