selection	x	y	area	WL1	WL2
445	1350.0294117647059	557.5980392156863	51	62083.000000000	0.000000000
446	1356.8428571428572	555.9	35	38914.000000000	0.000000000
447	71.38461538461539	556.5384615384615	26	28368.000000000	0.000000000
448	957.4032258064516	558.0483870967741	31	0.000000000	34153.000000000
449	996.6	557.5333333333333	30	16866.000000000	0.000000000
450	141.08333333333334	559.7083333333334	24	0.000000000	20324.000000000
451	1021.4722222222222	561.5833333333334	36	0.000000000	40430.000000000
452	146.8409090909091	563.1818181818181	44	0.000000000	57195.000000000
453	272.1617647058824	567.4264705882352	68	71344.000000000	0.000000000
454	830.2894736842105	565.6052631578947	38	31856.000000000	0.000000000
455	725.7962962962963	565.4629629629629	27	22979.000000000	0.000000000
456	83.42307692307692	569.2692307692307	39	0.000000000	48844.000000000
457	1068.8333333333333	570.047619047619	42	63884.000000000	0.000000000
458	1273.3857142857144	569.3857142857142	35	0.000000000	42380.000000000
459	723.1666666666666	571.0151515151515	33	33675.000000000	0.000000000
460	1170.530303030303	571.6818181818181	33	39356.000000000	0.000000000
461	971.4166666666666	573.8611111111111	36	44107.000000000	0.000000000
462	755.2297297297297	579.3918918918919	37	0.000000000	76041.000000000
463	962.8529411764706	579.2647058823529	34	0.000000000	46839.000000000
464	1145.9117647058824	579.1764705882352	34	0.000000000	33361.000000000
465	210.94827586206895	580.0862068965517	29	30107.000000000	0.000000000
466	349.98214285714283	580.25	56	65794.000000000	0.000000000
467	546.7105263157895	583.3947368421053	76	0.000000000	51055.000000000
468	974.547619047619	579.3095238095239	21	22599.000000000	0.000000000
469	1331.5	579.6724137931035	29	30540.000000000	0.000000000
470	598.2846153846153	586.2538461538461	65	86492.000000000	0.000000000
471	1326.0853658536585	584.670731707317	41	46616.000000000	0.000000000
472	299.15	586.575	40	50203.000000000	0.000000000
473	310.33673469387753	589.6428571428571	49	0.000000000	96361.000000000
474	891.7702702702703	590.972972972973	74	80113.000000000	0.000000000
475	817.933734939759	591.3192771084338	83	117483.000000000	0.000000000
476	743.4692307692308	594.1	65	85303.000000000	0.000000000
477	1261.6818181818182	594.4545454545455	44	0.000000000	68662.000000000
478	90.98979591836735	596.8469387755102	49	0.000000000	40076.000000000
479	311.30645161290323	596.4032258064516	31	0.000000000	68734.000000000
480	1351.5	597.6320754716982	53	0.000000000	39983.000000000
481	446.6666666666667	599.2333333333333	30	38344.000000000	0.000000000
482	1217.7285714285715	598.9285714285714	35	0.000000000	82027.000000000
483	912.1666666666666	601.1666666666666	24	29575.000000000	0.000000000
484	1259.4285714285713	600.5	28	0.000000000	42135.000000000
485	95.86	602.26	25	0.000000000	25975.000000000
486	1347.1190476190477	602.547619047619	21	0.000000000	19280.000000000
487	1192.0652173913043	604.3260869565217	46	52792.000000000	0.000000000
488	449.0098039215686	606.0686274509804	51	70220.000000000	0.000000000
489	917.3139534883721	605.5232558139535	43	61028.000000000	0.000000000
490	1381.891304347826	605.8478260869565	23	0.000000000	18302.000000000
491	936.6315789473684	607.2368421052631	38	0.000000000	39153.000000000
492	408.7432432432432	610.6351351351351	37	0.000000000	50375.000000000
493	1264.1666666666667	611.0833333333334	36	52480.000000000	0.000000000
494	1384.439393939394	611.3484848484849	33	0.000000000	27705.000000000
495	371.9634146341463	613.4268292682926	41	0.000000000	43980.000000000
496	243.12857142857143	614.3	35	38073.000000000	0.000000000
497	937.1	613.14	25	0.000000000	33482.000000000
498	817.9592592592593	619.6185185185185	135	0.000000000	310094.000000000
499	1114.86	622.9	25	28204.000000000	0.000000000
500	1121.1666666666667	623.6388888888889	36	46239.000000000	0.000000000
501	486.8157894736842	625.6842105263158	38	32385.000000000	0.000000000
502	370.55309734513276	629.5353982300885	113	60481.000000000	76439.000000000
503	189.5	629	40	0.000000000	42068.000000000
504	1017.3356164383562	630.1712328767123	73	101918.000000000	0.000000000
505	316.7909090909091	629.5181818181818	55	50009.000000000	0.000000000
506	49.354166666666664	630.1458333333334	48	89834.000000000	0.000000000
507	282.1101694915254	630.9406779661017	59	0.000000000	81676.000000000
508	61	631.7083333333334	48	78400.000000000	0.000000000
509	817.0853658536586	632.2560975609756	41	60916.000000000	0.000000000
510	971.65625	633.875	32	27759.000000000	0.000000000
511	344.25757575757575	635.0757575757576	33	27056.000000000	0.000000000
512	1152.840425531915	636.1595744680851	47	58115.000000000	0.000000000
513	617.1571428571428	636.1285714285714	35	42172.000000000	0.000000000
514	52.111111111111114	636.2222222222222	36	27240.000000000	0.000000000
515	734.5384615384615	637.9807692307693	52	0.000000000	7814.000000000
516	852.9545454545455	637.2575757575758	33	44840.000000000	0.000000000
517	525.8137254901961	638.7941176470588	51	47446.000000000	0.000000000
518	60.46969696969697	638.5909090909091	33	45128.000000000	0.000000000
519	700.5526315789474	639.1578947368421	38	0.000000000	56597.000000000
520	622.02	640.26	25	34008.000000000	0.000000000
521	1199.9634146341464	640.5731707317074	41	0.000000000	33186.000000000
522	1255.4777777777779	641.3	45	70791.000000000	0.000000000
523	1350.2857142857142	641	28	0.000000000	31661.000000000
524	748.1341463414634	642.4756097560976	41	33743.000000000	0.000000000
525	533.2222222222222	643.3333333333334	36	0.000000000	21921.000000000
526	431.18831168831167	645.3961038961039	77	125589.000000000	0.000000000
527	1061.1764705882354	646.1470588235294	34	0.000000000	51027.000000000
528	677.0365853658536	648.9878048780488	82	83477.000000000	0.000000000
529	812.6951219512196	648.2073170731708	41	34379.000000000	0.000000000
530	114.41428571428571	649.0714285714286	35	0.000000000	33511.000000000
531	292.0483870967742	650.0806451612904	31	0.000000000	18582.000000000
532	1090.5	651	42	82090.000000000	0.000000000
533	974.92	652.54	50	68707.000000000	0.000000000
534	1021.2631578947369	652.0526315789474	38	63510.000000000	0.000000000
535	1048.2118644067796	654.6186440677966	59	71421.000000000	0.000000000
536	103.07692307692308	652.8461538461538	26	19968.000000000	0.000000000
537	265.6219512195122	653.060975609756	41	59122.000000000	0.000000000
538	1355.8823529411766	653.5294117647059	34	0.000000000	11223.000000000
539	1118.7432432432433	654.3108108108108	37	0.000000000	55427.000000000
540	222.45384615384614	656.0384615384615	65	0.000000000	67060.000000000
541	107.67073170731707	657.280487804878	41	35194.000000000	0.000000000
542	491.3139534883721	656.3604651162791	43	59546.000000000	0.000000000
543	497.7083333333333	658.8333333333334	24	26134.000000000	0.000000000
544	685.4354838709677	658.9193548387096	31	0.000000000	23634.000000000
545	257.55263157894734	662.1842105263158	57	67379.000000000	0.000000000
546	468.97727272727275	660.4090909090909	44	63966.000000000	0.000000000
547	405.59090909090907	660.9545454545455	33	0.000000000	32954.000000000
548	587.2058823529412	661	34	0.000000000	23645.000000000
549	784.4333333333333	660.7666666666667	30	40749.000000000	0.000000000
550	1059.5149253731342	664.9626865671642	67	77427.000000000	0.000000000
551	494.01724137931035	664.8965517241379	58	0.000000000	44099.000000000
552	818.078125	667.5625	64	55403.000000000	0.000000000
553	1273.5357142857142	665.8392857142857	56	78581.000000000	0.000000000
554	785.5454545454545	667.3181818181819	44	83941.000000000	0.000000000
555	917.5	671.2352941176471	34	0.000000000	32545.000000000
556	1126.0862068965516	671.2241379310345	29	0.000000000	35910.000000000
557	970.6666666666666	672.8666666666667	30	48159.000000000	0.000000000
558	454.8972602739726	676.7876712328767	73	0.000000000	46928.000000000
559	682.933734939759	677.2469879518072	83	124606.000000000	0.000000000
560	910.5	676.1363636363636	33	42575.000000000	0.000000000
561	976.0909090909091	675.9090909090909	22	36077.000000000	0.000000000
562	348.13157894736844	678.421052631579	38	41661.000000000	0.000000000
563	916.8207547169811	679.933962264151	53	71350.000000000	0.000000000
564	1229.4166666666667	679.9333333333333	60	67746.000000000	0.000000000
565	28.57894736842105	680.4473684210526	38	0.000000000	68176.000000000
566	536.5769230769231	680.0641025641025	39	0.000000000	38601.000000000
567	74.3108108108108	680.8783783783783	37	71619.000000000	0.000000000
568	876.9375	682.15625	64	110128.000000000	0.000000000
569	956.35	682.3	40	68604.000000000	0.000000000
570	150.16666666666666	686.6212121212121	33	52954.000000000	0.000000000
571	77.44642857142857	688.1964285714286	56	45.000000000	44286.000000000
572	537.5	686.1551724137931	29	0.000000000	21848.000000000
573	961.2435897435897	687.7820512820513	39	76822.000000000	0.000000000
574	554.3611111111111	687.8888888888889	36	0.000000000	53182.000000000
575	648.6724137931035	687.7068965517242	29	23087.000000000	0.000000000
576	380.1031746031746	689.0714285714286	63	69275.000000000	0.000000000
577	153.85897435897436	692.5512820512821	39	51341.000000000	0.000000000
578	891.6929824561404	694.1842105263158	57	0.000000000	140640.000000000
579	504.79787234042556	694.7978723404256	47	69203.000000000	0.000000000
580	648.6590909090909	694.1136363636364	44	58299.000000000	0.000000000
581	763.275	694.625	40	0.000000000	46793.000000000
582	452	697	36	32788.000000000	0.000000000
583	926.7686567164179	698.5149253731344	67	0.000000000	75879.000000000
584	505	700.8636363636364	22	19385.000000000	0.000000000
585	541	704.7647058823529	68	0.000000000	70099.000000000
586	690.8333333333334	702.0555555555555	36	0.000000000	70625.000000000
587	1090.593023255814	705.1511627906976	43	0.000000000	62047.000000000
588	336.8	706.275	40	42629.000000000	0.000000000
589	823.0365853658536	706.7682926829268	82	135058.000000000	0.000000000
590	975.968085106383	706.436170212766	47	67144.000000000	0.000000000
591	27.412280701754387	709.8157894736842	57	38410.000000000	0.000000000
592	172.5952380952381	709.4761904761905	42	60155.000000000	0.000000000
593	288.7432432432432	709.0945945945946	37	41905.000000000	0.000000000
594	1096.142857142857	709.6071428571429	28	0.000000000	23263.000000000
595	1.9761904761904763	709.8333333333334	21	20943.000000000	0.000000000
596	50.93283582089552	712.2611940298508	67	0.000000000	71081.000000000
597	1322.6052631578948	712.7105263157895	38	61710.000000000	0.000000000
598	1329.5416666666667	712.375	24	392.000000000	25293.000000000
599	1239.950980392157	713.3627450980392	51	61073.000000000	0.000000000
600	547.85	715.725	40	0.000000000	64121.000000000
601	907.276119402985	716.6044776119403	67	0.000000000	85534.000000000
602	427.55	716.8666666666667	60	95252.000000000	0.000000000
603	50.23684210526316	721.0131578947369	76	0.000000000	83128.000000000
604	462.95	720.6	40	38796.000000000	0.000000000
605	940.6176470588235	721.5392156862745	51	0.000000000	69497.000000000
606	766.8166666666667	724.1166666666667	60	69580.000000000	0.000000000
607	935.0833333333334	727.1666666666666	24	0.000000000	51522.000000000
608	1052.5151515151515	727.8787878787879	66	66814.000000000	0.000000000
609	1223.7727272727273	726.5454545454545	22	17876.000000000	0.000000000
610	875.4090909090909	728.75	44	57287.000000000	0.000000000
611	940.9	730.5714285714286	70	0.000000000	125892.000000000
612	1229.84375	728.65625	32	33230.000000000	0.000000000
613	55.4873417721519	735.2215189873418	79	96162.000000000	0.000000000
614	479.1857142857143	735.8142857142857	35	0.000000000	31026.000000000
615	123.67241379310344	735.6724137931035	29	41569.000000000	0.000000000
616	100.84615384615384	738.7692307692307	26	0.000000000	23800.000000000
617	456.1764705882353	738.9117647058823	34	0.000000000	37209.000000000
618	47.26470588235294	739.6764705882352	34	36702.000000000	0.000000000
619	1346.7549019607843	741.0098039215686	51	52930.000000000	0.000000000
620	294.4142857142857	741.3	35	56538.000000000	0.000000000
621	121.44594594594595	741.8243243243244	37	72869.000000000	0.000000000
622	65.36363636363636	745.7575757575758	66	64344.000000000	0.000000000
623	102.425	745.025	40	0.000000000	51472.000000000
624	442.7142857142857	748.4285714285714	70	91916.000000000	0.000000000
625	789.3918918918919	747.6351351351351	37	0.000000000	40796.000000000
626	292.44594594594594	747.8243243243244	37	72241.000000000	0.000000000
627	141.2058823529412	752.3117647058823	85	159149.000000000	0.000000000
628	820.7931034482758	752.4655172413793	58	34369.000000000	0.000000000
629	1066.0822784810127	752.867088607595	79	100633.000000000	0.000000000
630	1246.3	752.98	50	0.000000000	44395.000000000
631	942.5487804878048	753.3536585365854	41	61986.000000000	0.000000000
632	217.30555555555554	754.3333333333334	36	69367.000000000	0.000000000
633	795.4473684210526	758.1447368421053	76	91240.000000000	0.000000000
634	718.1153846153846	766.4846153846154	65	0.000000000	66666.000000000
635	1337.5	764.5	51	0.000000000	48061.000000000
636	404.24285714285713	769.7	35	28363.000000000	0.000000000
637	1216.2272727272727	770.560606060606	66	0.000000000	69934.000000000
638	451.6578947368421	770.7105263157895	38	42291.000000000	0.000000000
639	621.2272727272727	772.6636363636363	55	51108.000000000	0.000000000
640	1271.659090909091	771.3409090909091	44	74374.000000000	0.000000000
641	1048.6627906976744	772.4069767441861	43	0.000000000	139758.000000000
642	1151.5	772.5	21	16088.000000000	0.000000000
643	2.3260869565217392	774.1521739130435	23	21616.000000000	0.000000000
644	744.2866666666666	775.7133333333334	75	115173.000000000	0.000000000
645	1148.5	778.6739130434783	46	34472.000000000	0.000000000
646	419.69444444444446	779.3333333333334	36	31278.000000000	0.000000000
647	1352.6363636363637	779.9318181818181	44	38696.000000000	0.000000000
648	296.4268292682927	785.280487804878	123	217055.000000000	0.000000000
649	399.1307692307692	783.4230769230769	65	0.000000000	98770.000000000
650	727.2	783.95	60	0.000000000	58155.000000000
651	798.5	785	38	46895.000000000	0.000000000
652	1144.7	786.4076923076923	65	57813.000000000	0.000000000
653	1339.6052631578948	786.6052631578947	38	38867.000000000	0.000000000
654	1084.2333333333333	787.5444444444445	45	90096.000000000	0.000000000
655	854.38	790.94	75	88578.000000000	0.000000000
656	743.1533333333333	791.8333333333334	75	0.000000000	82221.000000000
657	1102.8473684210526	791.1736842105263	95	0.000000000	145431.000000000
658	241.67808219178082	793.7465753424658	73	0.000000000	81610.000000000
659	1257.0283018867924	794.8207547169811	53	84559.000000000	0.000000000
660	151.56060606060606	794.0757575757576	33	0.000000000	29700.000000000
661	952.329268292683	796.0853658536586	41	61860.000000000	0.000000000
662	993	795	40	53038.000000000	0.000000000
663	532	801.1363636363636	22	17733.000000000	0.000000000
664	1249.9285714285713	802.4047619047619	42	0.000000000	32365.000000000
665	82.70454545454545	804.3863636363636	44	66490.000000000	0.000000000
666	605.62	804.94	25	26923.000000000	0.000000000
667	308.29411764705884	808.0147058823529	68	0.000000000	75615.000000000
668	531.5	807.2441860465116	43	70392.000000000	0.000000000
669	868.2714285714286	806.9285714285714	35	0.000000000	39178.000000000
670	1062.82	807.06	25	33081.000000000	0.000000000
671	1069.0142857142857	807.8142857142857	35	67816.000000000	0.000000000
672	596.1818181818181	808.9090909090909	44	78721.000000000	0.000000000
673	1353.75	810.7045454545455	44	88925.000000000	0.000000000
674	604.7549019607843	811.3823529411765	51	100101.000000000	0.000000000
675	1205.1923076923076	810.6153846153846	26	0.000000000	23481.000000000
676	13.867647058823529	816.2058823529412	68	0.000000000	84126.000000000
677	613.9137931034483	813.8965517241379	58	66305.000000000	0.000000000
678	2.1129032258064515	815.1451612903226	31	0.000000000	38694.000000000
679	198.84782608695653	816.4130434782609	23	0.000000000	14377.000000000
680	793.4428571428572	819.3142857142857	70	95655.000000000	0.000000000
681	1205.5857142857142	816.7	35	0.000000000	71091.000000000
682	46.986486486486484	818.9054054054054	37	62662.000000000	0.000000000
683	194.28	821.9	50	0.000000000	67784.000000000
684	533.3636363636364	824	66	0.000000000	61184.000000000
685	802.7424242424242	824.8484848484849	66	73943.000000000	0.000000000
686	1225.1607142857142	824.9285714285714	56	83170.000000000	0.000000000
687	50.5	824.9117647058823	34	35829.000000000	0.000000000
688	406.3360655737705	826.5491803278688	61	79334.000000000	0.000000000
689	57.80434782608695	828.4855072463768	69	86322.000000000	0.000000000
690	377.7307692307692	827.6282051282051	39	48403.000000000	0.000000000
691	1020.7926829268292	827.7439024390244	41	0.000000000	30619.000000000
692	1134.1268656716418	828.6044776119403	67	86220.000000000	0.000000000
693	816.5645161290323	828.5806451612904	62	0.000000000	96618.000000000
694	1274.7327586206898	830.8362068965517	116	54712.000000000	52394.000000000
695	1327.7105263157894	828.3421052631579	38	0.000000000	36585.000000000
696	1027.2916666666667	828.625	24	0.000000000	17656.000000000
697	1058.8666666666666	828.8666666666667	30	29302.000000000	0.000000000
698	386.6666666666667	831.6904761904761	42	54078.000000000	0.000000000
699	375.72	834.68	100	110.000000000	113391.000000000
700	546.890625	833.9375	64	91028.000000000	0.000000000
701	744.8835616438356	834.9520547945206	73	104172.000000000	0.000000000
702	1322.0172413793102	832.7068965517242	29	0.000000000	43040.000000000
703	315.7608695652174	834.0797101449275	69	82022.000000000	0.000000000
704	63.17391304347826	836.7391304347826	46	82863.000000000	0.000000000
705	400.109756097561	839.329268292683	41	50351.000000000	0.000000000
706	1015.4090909090909	839.5227272727273	44	67528.000000000	0.000000000
707	65.23333333333333	843.3333333333334	30	37443.000000000	0.000000000
708	1096.7972972972973	844.6351351351351	37	48052.000000000	0.000000000
709	304.76785714285717	845.75	56	0.000000000	64571.000000000
710	790.6772151898734	845.8164556962025	79	110983.000000000	0.000000000
711	1077.2796610169491	853.8728813559322	59	87912.000000000	0.000000000
712	862.7307692307693	855.4230769230769	78	0.000000000	128150.000000000
713	876.6666666666666	859.0151515151515	66	59907.000000000	0.000000000
714	1009.0384615384615	858.7307692307693	39	59516.000000000	0.000000000
715	312.1216216216216	859.6351351351351	37	33651.000000000	0.000000000
716	1345.5	860	48	0.000000000	51446.000000000
717	946.4655172413793	862.3793103448276	58	51634.000000000	0.000000000
718	340.4375	863.640625	64	0.000000000	58781.000000000
719	358.5655737704918	864.0245901639345	61	0.000000000	64189.000000000
720	576.7407407407408	868.0370370370371	54	83381.000000000	0.000000000
721	42.39655172413793	869.7758620689655	29	31624.000000000	0.000000000
722	844.1811594202899	873.8623188405797	69	83994.000000000	0.000000000
723	411.5416666666667	874.1666666666666	72	0.000000000	34031.000000000
724	45.95238095238095	875.547619047619	42	78272.000000000	0.000000000
725	28.7972972972973	876.3648648648649	37	36922.000000000	0.000000000
726	1029.657894736842	876.6842105263158	38	50767.000000000	0.000000000
727	516.7285714285714	877.0714285714286	35	37995.000000000	0.000000000
728	119.66	880.0066666666667	75	108835.000000000	0.000000000
729	1039.4807692307693	880.0769230769231	52	0.000000000	69652.000000000
730	410.98837209302326	881.4069767441861	43	0.000000000	65338.000000000
731	1367.7835820895523	882.1716417910447	67	55081.000000000	0.000000000
732	568.0862068965517	881.9137931034483	29	8102.000000000	0.000000000
733	884.9137931034483	882.7758620689655	29	0.000000000	31733.000000000
734	1262.2826086956522	885.4565217391304	46	82863.000000000	0.000000000
735	949.6282051282051	887.4230769230769	39	35439.000000000	0.000000000
736	191.5	888	34	31064.000000000	0.000000000
737	181.64	892.24	50	0.000000000	70453.000000000
738	449.5357142857143	891.5178571428571	56	62217.000000000	0.000000000
739	1127.3666666666666	894.3222222222222	90	152259.000000000	0.000000000
740	605.1615384615385	893.2384615384616	65	99589.000000000	0.000000000
741	645.2666666666667	893.2	30	0.000000000	30425.000000000
742	408.530303030303	895.3181818181819	33	0.000000000	26548.000000000
743	650.625	897.34375	64	0.000000000	70555.000000000
744	1363.4333333333334	896.1333333333333	30	0.000000000	23248.000000000
745	315.7972972972973	898.3648648648649	37	50091.000000000	0.000000000
746	117.42105263157895	899.4473684210526	38	0.000000000	21246.000000000
747	90.28787878787878	902.7727272727273	66	106316.000000000	0.000000000
748	227.3372093023256	903.7558139534884	43	42265.000000000	0.000000000
749	342.8478260869565	905.2826086956521	46	70162.000000000	0.000000000
750	468.3253968253968	908.8809523809524	63	0.000000000	83930.000000000
751	475.22	909.5	25	0.000000000	21594.000000000
752	1279.469696969697	911.3181818181819	33	51332.000000000	0.000000000
753	1143.462962962963	911.4629629629629	27	33612.000000000	0.000000000
754	624.2241379310345	915.0344827586207	58	64884.000000000	0.000000000
755	162.68421052631578	914.8157894736842	38	58061.000000000	0.000000000
756	125	917.6323529411765	68	0.000000000	136507.000000000
757	1046.7222222222222	916.3888888888889	36	33263.000000000	0.000000000
758	1139.2727272727273	916.8409090909091	44	67109.000000000	0.000000000
759	1329.3709677419354	916.3064516129032	31	23230.000000000	0.000000000
760	190.33636363636364	919.0090909090909	55	69514.000000000	0.000000000
761	1225.6777777777777	921.9	45	0.000000000	69015.000000000
762	793.7647058823529	922.2058823529412	34	0.000000000	23900.000000000
763	1328.0806451612902	922.758064516129	31	0.000000000	49692.000000000
764	303.6774193548387	924.3548387096774	62	91189.000000000	0.000000000
765	982.9772727272727	927.1590909090909	44	64595.000000000	0.000000000
766	1075.5	926	22	0.000000000	17089.000000000
767	502.4166666666667	927.2777777777778	36	31076.000000000	0.000000000
768	628	927.8478260869565	46	0.000000000	68829.000000000
769	926.1	927.6777777777778	45	0.000000000	129851.000000000
770	944.2272727272727	926.0909090909091	22	0.000000000	15349.000000000
771	1080.7857142857142	929.452380952381	42	0.000000000	45739.000000000
772	1319.421052631579	928.0526315789474	38	0.000000000	73765.000000000
773	709.3372093023256	930.453488372093	43	0.000000000	71834.000000000
774	944.3181818181819	932.3181818181819	44	0.000000000	46377.000000000
775	1359.7222222222222	932.3055555555555	36	0.000000000	0.000000000
776	457.7325581395349	934.2674418604652	43	47132.000000000	0.000000000
777	627.4459459459459	934.8243243243244	37	0.000000000	57981.000000000
778	981.8235294117648	939.0882352941177	34	0.000000000	24626.000000000
779	460.8703703703704	940.1666666666666	27	27382.000000000	0.000000000
780	329.69444444444446	944.4166666666666	36	27348.000000000	0.000000000
781	1156	943.7142857142857	28	41300.000000000	0.000000000
782	919.7285714285714	947.6857142857143	70	62718.000000000	0.000000000
783	1150.138888888889	947.9166666666666	36	63401.000000000	0.000000000
784	161.96031746031747	951.3730158730159	63	0.000000000	55576.000000000
785	280.2105263157895	949.9605263157895	76	0.000000000	106142.000000000
786	341.19117647058823	952.7647058823529	68	82206.000000000	0.000000000
787	801.2435897435897	955.1923076923077	78	0.000000000	120399.000000000
788	478.8157894736842	955.578947368421	38	0.000000000	47905.000000000
789	468.5	959.75	52	44701.000000000	0.000000000
790	232.2	962.3	50	0.000000000	54082.000000000
791	1281.1727272727273	964.9727272727273	55	48122.000000000	0.000000000
792	843.14	967.82	50	0.000000000	135149.000000000
793	972.8584905660377	970.1792452830189	53	47259.000000000	0.000000000
794	560.3571428571429	971.468253968254	63	0.000000000	54260.000000000
795	1013.7830188679245	970.2924528301887	53	0.000000000	68985.000000000
796	1183.3333333333333	971.3	30	0.000000000	26456.000000000
797	1021.3529411764706	973.1176470588235	34	0.000000000	50075.000000000
798	588.6153846153846	973.4615384615385	26	0.000000000	19143.000000000
799	1115.1969696969697	974.6515151515151	33	0.000000000	35936.000000000
800	550.3461538461538	977.2538461538461	65	0.000000000	66677.000000000
801	1069.9782608695652	976.2173913043479	46	0.000000000	39563.000000000
802	807.7962962962963	979.2283950617284	81	116511.000000000	0.000000000
803	592.8207547169811	979.2169811320755	53	0.000000000	61324.000000000
804	1015.3571428571429	977.3095238095239	21	0.000000000	33188.000000000
805	672.1825396825396	982.9285714285714	63	0.000000000	65227.000000000
806	416.8939393939394	983.3787878787879	33	0.000000000	41046.000000000
807	563.1595744680851	983.3297872340426	47	54263.000000000	0.000000000
808	1070.86	982.62	25	0.000000000	30686.000000000
809	611.3983050847457	985.4830508474577	59	58278.000000000	0.000000000
810	881.064705882353	988.3	85	0.000000000	59249.000000000
811	311.87142857142857	987.1285714285714	35	42986.000000000	0.000000000
812	120.85416666666667	988.5625	48	66255.000000000	0.000000000
813	1218.4583333333333	989.9375	48	0.000000000	63744.000000000
814	679.4111111111112	990.7888888888889	45	66465.000000000	0.000000000
815	465.7307692307692	991.4423076923077	52	67695.000000000	0.000000000
816	946.2878787878788	993.5909090909091	33	0.000000000	28951.000000000
817	272.47222222222223	995.5833333333334	36	0.000000000	29237.000000000
818	138.64754098360655	997.8934426229508	61	0.000000000	57032.000000000
819	334.7307692307692	997	52	54825.000000000	0.000000000
820	543.0714285714286	995.6071428571429	28	0.000000000	36922.000000000
821	550.2777777777778	997.1296296296297	54	0.000000000	86090.000000000
822	1061	998	32	43559.000000000	0.000000000
823	228.5	1001.25	48	64659.000000000	0.000000000
824	784	1001.5	40	46083.000000000	0.000000000
825	949.1	1002.32	50	0.000000000	65783.000000000
826	883.1071428571429	1004.3214285714286	28	0.000000000	29430.000000000
827	625.0641025641025	1007.1153846153846	39	46722.000000000	0.000000000
828	440.35185185185185	1009.4012345679013	81	0.000000000	72730.000000000
829	1039.3222222222223	1010.3666666666667	45	58951.000000000	0.000000000
830	1376.3181818181818	1008.5909090909091	33	0.000000000	32495.000000000
831	208.12857142857143	1010.9285714285714	35	34321.000000000	0.000000000
832	7.906779661016949	1015.0254237288135	59	0.000000000	68737.000000000
833	578.5943396226415	1015.2735849056604	53	68414.000000000	0.000000000
834	624.9137931034483	1013.4310344827586	29	23421.000000000	0.000000000
835	40.166666666666664	1015.7857142857143	42	59013.000000000	0.000000000
836	1008.3717948717949	1018.6282051282051	39	37711.000000000	0.000000000
837	34.65384615384615	1019.3076923076923	26	17216.000000000	0.000000000
838	616.0131578947369	1020.2631578947369	76	81130.000000000	0.000000000
839	866.5909090909091	1019.8030303030303	33	43087.000000000	0.000000000
840	1382.3125	1023.03125	32	0.000000000	36546.000000000
841	539.0625	1030.125	48	76070.000000000	0.000000000
842	108.61290322580645	1031.7096774193549	62	0.000000000	121001.000000000
843	270.47222222222223	1032.5833333333333	36	39706.000000000	0.000000000
844	604.6621621621622	1034.1216216216217	37	37861.000000000	0.000000000
845	230.2948717948718	1036.5384615384614	78	0.000000000	79759.000000000
846	1366.1825396825398	1035.8174603174602	63	0.000000000	81314.000000000
847	1061.1511627906978	1037.0116279069769	43	56094.000000000	0.000000000
848	1304.7820512820513	1037.3974358974358	39	48619.000000000	0.000000000
849	378	1038.2692307692307	26	27483.000000000	0.000000000
850	982.452380952381	1038.404761904762	21	26039.000000000	0.000000000
