selection	x	y	area	Venus	DsRed
713	1009.0385	858.7308	39	76442	2309
714	312.1216	859.6351	37	52254	2005
715	1345.5	860	48	1464	83883
716	946.5	862.2895	57	79058	3263
717	340.4375	863.6406	64	2027	95857
718	358.5656	864.0246	61	1882	102186
719	576.7407	868.037	54	107070	3307
720	42.3966	869.7759	29	42718	1653
721	844.1812	873.8623	69	113154	3592
722	411.5417	874.1667	72	2964	75839
723	45.9524	875.5476	42	95562	3143
724	28.7973	876.3649	37	53437	1792
725	1029.6579	876.6842	38	66130	1886
726	516.7286	877.0714	35	52729	1580
727	119.66	880.0067	75	138097	4166
728	1039.4808	880.0769	52	1469	101527
729	410.9884	881.407	43	1620	91432
730	1367.7836	882.1716	67	84517	2529
731	568.0862	881.9138	29	19977	1090
732	884.9138	882.7759	29	837	48401
733	1262.2826	885.4565	46	99731	2619
734	949.6282	887.4231	39	54757	2556
735	191.5	888	34	46221	1190
736	181.64	892.24	50	1381	95113
737	449.5357	891.5179	56	85983	3307
738	1127.3667	894.3222	90	187101	4536
739	605.0909	893.2879	66	124785	3385
740	645.2667	893.2	30	1291	45663
741	408.5303	895.3182	33	936	45042
742	650.625	897.3438	64	1975	110611
743	1363.4333	896.1333	30	897	40495
744	315.7973	898.3649	37	66590	2611
745	117.4211	899.4474	38	1357	44507
746	90.2879	902.7727	66	131523	3784
747	227.3372	903.7558	43	61311	2254
748	342.8478	905.2826	46	88183	3370
749	468.3254	908.881	63	1954	120538
750	475.22	909.5	25	961	34352
751	1279.4697	911.3182	33	63540	1737
752	1143.463	911.463	27	44663	1405
753	624.2241	915.0345	58	88946	2954
754	162.6842	914.8158	38	73245	2690
755	124.9348	917.6884	69	1991	168649
756	1046.7222	916.3889	36	49659	1847
757	1139.2727	916.8409	44	85515	2055
758	1329.371	916.3065	31	35815	2525
759	190.3364	919.0091	55	94958	3295
760	1225.6778	921.9	45	1567	96880
761	793.7647	922.2059	34	1170	41835
762	1328.0806	922.7581	31	2753	65364
763	303.7623	924.4016	61	116742	3955
764	982.9773	927.1591	44	83441	2495
765	1075.5	926	22	663	29308
766	502.4167	927.2778	36	46722	1779
767	628	927.8478	46	1108	98059
768	926.1	927.6778	45	1405	152585
769	944.2273	926.0909	22	688	26070
770	1080.7857	929.4524	42	1589	73095
771	1319.4211	928.0526	38	1262	94836
772	709.3372	930.4535	43	1851	99780
773	944.3182	932.3182	44	1672	75074
774	1359.7222	932.3056	36	1380	2885
775	457.7326	934.2674	43	66790	2492
776	627.4459	934.8243	37	1271	80553
777	981.8235	939.0882	34	1304	46215
778	460.8704	940.1667	27	39231	1323
779	329.6944	944.4167	36	42940	1705
780	1156	943.7143	28	51547	1505
781	919.7286	947.6857	70	93684	3537
782	1150.1389	947.9167	36	76914	2032
783	161.9603	951.373	63	2195	94545
784	280.2105	949.9605	76	2085	152945
785	341.1912	952.7647	68	109526	4032
786	801.2013	955.1494	77	3022	165499
787	478.8158	955.5789	38	1065	68794
788	468.5	959.75	52	65641	2330
789	232.2	962.3	50	1523	85410
790	1281.1727	964.9727	55	72792	2982
791	843.14	967.82	50	1743	163600
792	972.8585	970.1792	53	71170	2848
793	560.4219	971.4375	64	1868	92172
794	1013.783	970.2925	53	1613	101081
795	1183.3333	971.3	30	846	44806
796	1021.3529	973.1176	34	1499	68464
797	588.6154	973.4615	26	929	33025
798	1115.197	974.6515	33	1177	57242
799	550.3462	977.2538	65	2456	100993
800	1069.9783	976.2174	46	1337	69863
801	807.7963	979.2284	81	150826	3775
802	592.7692	979.1538	52	2096	96850
803	1015.3571	977.3095	21	640	43400
804	672.1825	982.9286	63	1815	100732
805	416.8939	983.3788	33	1217	60942
806	563.1596	983.3298	47	74014	1733
807	1070.86	982.62	25	862	45629
808	611.3983	985.4831	59	83732	2441
809	881.0647	988.3	85	3234	112005
810	311.8714	987.1286	35	57424	2119
811	120.8542	988.5625	48	89206	2850
812	1218.4583	989.9375	48	1656	95183
813	679.4111	990.7889	45	85385	2955
814	465.7308	991.4423	52	88442	3445
815	946.2879	993.5909	33	818	47718
816	272.4722	995.5833	36	1242	49566
817	138.6475	997.8934	61	2471	92155
818	334.7308	997	52	77601	2375
819	542.78	995.74	25	965	47672
820	550.0789	997.0439	57	1828	118673
821	1061	998	32	54921	2157
822	228.5	1001.25	48	87363	2966
823	784	1001.5	40	62929	2063
824	949.1	1002.32	50	1410	94586
825	883.1071	1004.3214	28	960	44443
826	625.0641	1007.1154	39	63422	1830
827	440.3101	1009.2975	79	2499	119720
828	1039.3222	1010.3667	45	78674	2100
829	1376.3182	1008.5909	33	821	54246
830	208.1286	1010.9286	35	49635	2213
831	7.9068	1015.0254	59	1795	101417
832	578.5943	1015.2736	53	93752	2644
833	624.9138	1013.431	29	33651	1236
834	40.1667	1015.7857	42	78436	3203
835	1008.3718	1018.6282	39	56490	2073
836	34.6538	1019.3077	26	25719	976
837	616.0132	1020.2632	76	112424	3511
838	866.5909	1019.803	33	56028	1953
839	1382.3125	1023.0312	32	1052	56699
840	539.0625	1030.125	48	95231	2909
841	108.6129	1031.7097	62	2492	157343
842	270.4722	1032.5833	36	56645	1890
843	604.6622	1034.1216	37	55121	2051
844	230.2949	1036.5385	78	2011	126303
845	1366.1825	1035.8175	63	1895	118740
846	1061.1512	1037.0116	43	76962	1976
847	1304.7821	1037.3974	39	64937	1952
848	378	1038.2692	26	37480	1688
849	982.4524	1038.4048	21	36461	588
